32 ,-0.280579, -0.0858535, -0.0593535, -0.0790504, -0.0836469, -0.0445846, -0.093824, -0.117615, -0.0637085, -0.120907, -0.0439149, -0.0390177, -0.0146858, 1, 0.034435, -0.0751438, -0.058517, -0.133877, -0.0528124, -0.0437721, -0.026634, -0.105966, 0.00779685, 0.000742676, -0.149665, -0.0714854, -0.100865, -0.102501, -0.0696533, -0.0816464, 0.00701363, -0.0393791, 0.0252174, -0.0602031, -0.183208, 0.20381, -0.0312992
7 ,-0.177774, -0.0349123, -0.00948453, -0.0108969, 0.0118472, -0.0393126, -0.0281161, -0.053726, -0.105259, 0.075551, 0.00189254, 0.00809143, -0.0953497, 0.034435, 1, -0.0255006, -0.051418, -0.05379, -0.0314273, 0.257788, -0.051258, -0.101111, -0.0194913, 0.0366129, -0.0958814, -0.021349, -0.0540199, -0.0784965, -0.0017642, -0.0392358, -0.0402632, -0.0148625, -0.0367093, -0.0137595, -0.0199947, -0.0311076, 0.102988
5 ,-0.13699, -0.0145982, -0.00965884, -0.0359968, -0.0645937, -0.0319277, -0.0620906, -0.0583137, -0.10187, -0.0428924, -0.0393919, -0.0150425, -0.0904694, -0.0751438, -0.0255006, 1, -0.0503052, -0.074645, -0.0367215, -0.0830846, -0.0163676, -0.112571, -0.0279126, -0.0225895, 0.0609231, -0.0514343, -0.0533704, 0.0928614, -0.049255, -0.0250032, -0.0648981, -0.0582106, -0.0095762, -0.0204235, -0.0992024, -0.0113839, -0.0739686
24 ,-0.260183, -0.0799653, -0.0259023, -0.0427003, -0.110876, -0.0795843, -0.026152, -0.129342, -0.0552721, -0.0538731, -0.0658393, -0.0396925, -0.072802, -0.058517, -0.051418, -0.0503052, 1, 0.216203, -0.0781597, -0.0457678, -0.0712981, -0.136124, -0.075182, 0.0457707, 0.0719657, -0.0925449, -0.0978333, 0.0230245, -0.0955817, -0.0551867, -0.100815, -0.074094, -0.0842327, 0.0302166, -0.16186, -0.0729574, -0.0811419
6 ,-0.307648, -0.0634324, -0.0746791, -0.0558735, -0.088281, -0.0613662, 0.271123, -0.0703594, -0.0277764, -0.0692871, -0.0442095, -0.0328692, -0.0819315, -0.133877, -0.05379, -0.074645, 0.216203, 1, -0.0304184, -0.0662181, -0.101141, -0.236648, -0.0597683, 0.451766, -0.0239347, -0.0752881, -0.105933, -0.0753464, -0.0546755, 0.0755993, -0.0700295, -0.105538, -0.0477698, 0.0854343, -0.137572, -0.0691415, -0.0338715
19 ,-0.166712, -0.00949884, -0.0292511, -0.00483246, -0.0173679, -0.0862521, -0.0675503, -0.0707568, -0.0766542, -0.0603591, 0.0167073, -0.00201441, -0.096526, -0.0528124, -0.0314273, -0.0367215, -0.0781597, -0.0304184, 1, -0.0475665, -0.0637036, -0.134489, -0.0135, 0.0137243, -0.0917563, -0.0725272, 0.134071, -0.0755552, -0.0219719, -0.0344565, -0.0608112, -0.0435006, -0.0370466, -0.00492637, -0.116398, -0.0282236, -0.077704
3 ,-0.287744, -0.0649191, 0.00240579, -0.00669276, -0.0853958, -0.0565919, -0.0187166, 0.0376964, 0.0138658, 0.0239058, -0.0648482, 0.10462, 0.143113, -0.0437721, 0.257788, -0.0830846, -0.0457678, -0.0662181, -0.0475665, 1, -0.0486714, -0.0154672, 0.234161, -0.00778058, -0.141596, 0.0476003, 0.00421962, -0.100969, -0.0803047, -0.0157247, 0.0901624, 0.102459, 0.118233, -0.0678897, 0.121788, -0.0111204, 0.165202
37 ,-0.215867, -0.0666414, -0.0388815, -0.039933, -0.0105057, 0.922078, -0.0955902, -0.0526516, -0.076803, -0.0617896, -0.0754394, -0.00556868, -0.123241, -0.026634, -0.051258, -0.0163676, -0.0712981, -0.101141, -0.0637036, -0.0486714, 1, -0.182289, -0.0449575, -0.0454689, -0.117078, -0.0836583, -0.103858, -0.0670307, -0.0324667, -0.0314989, -0.108502, -0.0789603, -0.0443398, -0.0357717, -0.152455, -0.0384349, -0.0998501
16 ,-0.479833, -0.0893661, 0.215146, 0.04955, -0.16353, -0.234896, -0.210711, -0.225316, -0.160866, 0.0403033, -0.194082, -0.0977996, -0.00506635, -0.105966, -0.101111, -0.112571, -0.136124, -0.236648, -0.134489, -0.0154672, -0.182289, 1, -0.125602, -0.110289, -0.261004, -0.162055, -0.193751, -0.195858, 0.190443, -0.116253, -0.0267518, -0.149392, 0.0034376, -0.104381, -0.323346, -0.118595, -0.020606
4 ,-0.172099, -0.0492415, -0.0271767, -0.0347136, -0.0769254, -0.00902005, -0.0705349, -0.0558051, -0.0864975, -0.00292595, 0.0333157, 0.00818011, -0.0446239, 0.00779685, -0.0194913, -0.0279126, -0.075182, -0.0597683, -0.0135, 0.234161, -0.0449575, -0.125602, 1, 0.0488784, -0.0896459, 0.0841393, -0.00337121, -0.0778753, -0.0271879, -0.005656, -0.0730789, -0.000572887, -0.011957, -0.0172939, -0.0196267, -0.014667, 0.0078966
1 ,-0.169007, -0.00572139, 0.00940369, 0.013601, -0.0332593, 0.0423288, 0.0123462, -0.0672848, 0.0466236, -0.0162533, 0.0692142, 0.0100777, -0.123815, 0.000742676, 0.0366129, -0.0225895, 0.0457707, 0.451766, 0.0137243, -0.00778058, -0.0454689, -0.110289, 0.0488784, 1, 0.0806811, -0.0139131, -0.00874287, -0.039092, 0.126669, 0.0353191, -0.0226705, 0.0101742, 0.0356838, 0.0317922, -0.0174556, -0.0197649, -0.0381979
29 ,-0.307467, -0.0950811, -0.0950285, -0.0858793, -0.11856, -0.141132, -0.11352, -0.0978631, -0.182561, -0.13742, -0.120043, -0.0671039, -0.177523, -0.149665, -0.0958814, 0.0609231, 0.0719657, -0.0239347, -0.0917563, -0.141596, -0.117078, -0.261004, -0.0896459, 0.0806811, 1, -0.108589, -0.134269, 0.761922, -0.0920329, -0.0521612, -0.154107, -0.111075, -0.10221, -0.00278576, -0.20572, -0.0878239, -0.19067
23 ,-0.220411, -0.0479094, -0.0208871, -0.0449463, -0.0701127, -0.113002, -0.0763037, -0.0598533, -0.0473115, -0.0710071, -0.0600857, -0.00861664, 0.30472, -0.0714854, -0.021349, -0.0514343, -0.0925449, -0.0752881, -0.0725272, 0.0476003, -0.0836583, -0.162055, 0.0841393, -0.0139131, -0.108589, 1, -0.0752741, -0.0935339, -0.0611519, -0.0341307, -0.0451036, -0.0594531, -0.0502463, -0.034778, -0.0951545, -0.0467432, -0.0482582
13 ,0.127585, -0.0303575, -0.0221204, -0.000729721, -0.11489, -0.134262, -0.0921844, -0.0993355, -0.12729, -0.0563041, 0.722377, 0.00335168, -0.126606, -0.100865, -0.0540199, -0.0533704, -0.0978333, -0.105933, 0.134071, 0.00421962, -0.103858, -0.193751, -0.00337121, -0.00874287, -0.134269, -0.0752741, 1, -0.105997, -0.0602282, -0.0588176, -0.133393, -0.0598122, -0.0750727, -0.0273103, -0.165821, -0.0530428, -0.120248
25 ,-0.238478, -0.076073, -0.0785822, -0.0716516, -0.075666, -0.0953822, -0.0999885, -0.0538282, -0.145359, -0.0921633, -0.083364, -0.0319607, -0.107677, -0.102501, -0.0784965, 0.0928614, 0.0230245, -0.0753464, -0.0755552, -0.100969, -0.0670307, -0.195858, -0.0778753, -0.039092, 0.761922, -0.0935339, -0.105997, 1, -0.0915479, -0.0572619, -0.122181, -0.0894721, -0.0856926, -0.0299267, -0.161027, 0.00792443, -0.143978
20 ,-0.212708, -0.0215365, -0.0207159, -0.0218752, -0.0596714, -0.0461338, -0.067203, -0.0900894, -0.0590084, -0.0406057, -0.0381687, -0.0120907, -0.111176, -0.0696533, -0.0017642, -0.049255, -0.0955817, -0.0546755, -0.0219719, -0.0803047, -0.0324667, 0.190443, -0.0271879, 0.126669, -0.0920329, -0.0611519, -0.0602282, -0.0915479, 1, -0.0304353, -0.0814725, -0.0578649, -0.0506323, 0.0090228, -0.14567, -0.016928, -0.0733254
11 ,-0.187363, -0.040178, 0.00514785, 0.0275466, -0.0635676, -0.0572826, -0.0297409, -0.0807179, 0.155424, -0.0591285, 0.0188656, -0.0121312, -0.0890392, -0.0816464, -0.0392358, -0.0250032, -0.0551867, 0.0755993, -0.0344565, -0.0157247, -0.0314989, -0.116253, -0.005656, 0.0353191, -0.0521612, -0.0341307, -0.0588176, -0.0572619, -0.0304353, 1, -0.0387539, -0.00300434, 0.00837731, -0.0138847, -0.129041, -0.0153541, -0.018344
22 ,-0.282909, -0.0623315, -0.0690759, -0.0568835, -0.0431446, -0.113887, -0.017105, -0.0931361, -0.130721, -0.0562139, -0.120643, -0.0498732, 0.16117, 0.00701363, -0.0402632, -0.0648981, -0.100815, -0.0700295, -0.0608112, 0.0901624, -0.108502, -0.0267518, -0.0730789, -0.0226705, -0.154107, -0.0451036, -0.133393, -0.122181, -0.0814725, -0.0387539, 1, -0.0401875, 0.838736, -0.0404969, -0.210811, -0.000904934, 0.546479
17 ,-0.208158, -0.0678088, -0.0434608, -0.0633514, -0.0280333, -0.107095, -0.0471459, -0.0373027, -0.0664437, -0.048636, -0.0522954, 0.00997198, -0.0635941, -0.0393791, -0.0148625, -0.0582106, -0.074094, -0.105538, -0.0435006, 0.102459, -0.0789603, -0.149392, -0.000572887, 0.0101742, -0.111075, -0.0594531, -0.0598122, -0.0894721, -0.0578649, -0.00300434, -0.0401875, 1, 0.00121726, -0.0311725, -0.128804, 0.00963474, -0.0316662
12 ,-0.196583, -0.0368273, 0.0255639, -0.0338712, -0.0201985, -0.0421936, -0.0339427, -0.0755029, -0.0801005, -0.00371465, -0.0410514, 0.00136134, 0.113384, 0.0252174, -0.0367093, -0.0095762, -0.0842327, -0.0477698, -0.0370466, 0.118233, -0.0443398, 0.0034376, -0.011957, 0.0356838, -0.10221, -0.0502463, -0.0750727, -0.0856926, -0.0506323, 0.00837731, 0.838736, 0.00121726, 1, -0.0169826, -0.140528, -0.00270292, 0.200866
14 ,-0.134903, -0.0219442, -0.0337205, -0.0292363, -0.0328589, -0.0493762, 0.686163, -0.0616608, -0.0135249, -0.0299818, -0.0385503, -0.00569489, -0.0909577, -0.0602031, -0.0137595, -0.0204235, 0.0302166, 0.0854343, -0.00492637, -0.0678897, -0.0357717, -0.104381, -0.0172939, 0.0317922, -0.00278576, -0.034778, -0.0273103, -0.0299267, 0.0090228, -0.0138847, -0.0404969, -0.0311725, -0.0169826, 1, -0.0963647, -0.00473491, -0.0401139
15 ,-0.394312, -0.121966, -0.129889, -0.119961, -0.168119, -0.201007, -0.158385, -0.169113, -0.212493, -0.180382, -0.148281, -0.0278536, -0.141933, -0.183208, -0.0199947, -0.0992024, -0.16186, -0.137572, -0.116398, 0.121788, -0.152455, -0.323346, -0.0196267, -0.0174556, -0.20572, -0.0951545, -0.165821, -0.161027, -0.14567, -0.129041, -0.210811, -0.128804, -0.140528, -0.0963647, 1, -0.0477448, -0.234355
18 ,-0.1599, -0.027258, -0.000687143, -0.00250257, -0.011045, -0.0329172, -0.0474716, -0.0539369, 0.152558, -0.00414035, 0.00678033, -0.0261099, -0.077418, 0.20381, -0.0311076, -0.0113839, -0.0729574, -0.0691415, -0.0282236, -0.0111204, -0.0384349, -0.118595, -0.014667, -0.0197649, -0.0878239, -0.0467432, -0.0530428, 0.00792443, -0.016928, -0.0153541, -0.000904934, 0.00963474, -0.00270292, -0.00473491, -0.0477448, 1, -0.0411907
21 ,-0.347881, -0.0792056, -0.105376, -0.0432631, -0.0954332, -0.116472, 0.00871956, 0.0713038, -0.0637748, 0.0879989, -0.117563, 0.0921019, 0.0934248, -0.0312992, 0.102988, -0.0739686, -0.0811419, -0.0338715, -0.077704, 0.165202, -0.0998501, -0.020606, 0.0078966, -0.0381979, -0.19067, -0.0482582, -0.120248, -0.143978, -0.0733254, -0.018344, 0.546479, -0.0316662, 0.200866, -0.0401139, -0.234355, -0.0411907, 1
