5 ,0, 0.0222222, 0.0294118, 0, 0, 0.0188679, 0, 0, 0, 0.0107527, 0, 0.016129, 0, 0, 0.0144928, 1, 0, 0, 0, 0, 0.0232558, 0, 0.0151515, 0.00819672, 0.0895522, 0, 0, 0.155172, 0, 0.0166667, 0, 0, 0.0285714, 0.0138889, 0, 0, 0
24 ,0, 0, 0.0294118, 0, 0, 0.0188679, 0.027027, 0, 0, 0, 0, 0, 0, 0.0273973, 0, 0, 1, 0.0380435, 0, 0, 0, 0, 0, 0.00409836, 0.0746269, 0, 0.0114943, 0.0517241, 0, 0, 0, 0, 0, 0.0277778, 0, 0, 0
6 ,0, 0, 0, 0, 0, 0.0377358, 0.027027, 0.0175439, 0.0333333, 0, 0.0272727, 0, 0.00831947, 0.0136986, 0.0144928, 0, 0.104478, 1, 0.047619, 0.00325733, 0, 0, 0, 0.155738, 0.0149254, 0, 0, 0, 0, 0.0833333, 0.0289855, 0, 0, 0.0555556, 0.010101, 0, 0.047619
19 ,0, 0.0222222, 0, 0.0243902, 0, 0, 0, 0, 0.00555556, 0, 0.0181818, 0.016129, 0, 0, 0, 0, 0, 0.0108696, 1, 0.00325733, 0, 0, 0.0151515, 0.00819672, 0, 0, 0.0689655, 0, 0.0181818, 0, 0, 0, 0, 0.0138889, 0, 0, 0
3 ,0, 0, 0.0294118, 0.0731707, 0.0163934, 0.0377358, 0, 0.0175439, 0.0277778, 0.107527, 0.0272727, 0.145161, 0.0282862, 0.0136986, 0.202899, 0, 0, 0.00543478, 0.0238095, 1, 0, 0.0108696, 0.181818, 0.045082, 0, 0.0689655, 0.0229885, 0, 0.0181818, 0.0333333, 0.0869565, 0.169811, 0.142857, 0, 0.020202, 0.0465116, 0.0793651
37 ,0, 0, 0, 0, 0.0163934, 0.320755, 0, 0.0175439, 0, 0, 0, 0.016129, 0, 0.0136986, 0, 0.00847458, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
16 ,0, 0, 0.0882353, 0.0243902, 0, 0, 0, 0, 0, 0.0322581, 0, 0, 0.00166389, 0, 0, 0, 0, 0, 0, 0.00325733, 0, 1, 0, 0, 0, 0, 0, 0, 0.0545455, 0, 0, 0, 0.0571429, 0, 0, 0, 0.015873
4 ,0, 0, 0, 0, 0, 0.0377358, 0, 0, 0, 0.0215054, 0.0363636, 0.016129, 0.00166389, 0.0410959, 0.0144928, 0.00847458, 0, 0, 0.0238095, 0.0390879, 0, 0, 1, 0.0245902, 0, 0.0344828, 0, 0, 0.0181818, 0.0333333, 0, 0.0188679, 0.0285714, 0.0138889, 0.010101, 0.0232558, 0
1 ,0, 0.0222222, 0.0588235, 0.0731707, 0, 0.0566038, 0.0540541, 0, 0.05, 0.0322581, 0.0818182, 0.0483871, 0, 0.0410959, 0.0869565, 0.0169492, 0.0149254, 0.206522, 0.047619, 0.0358306, 0, 0, 0.0909091, 1, 0.0149254, 0.0172414, 0.045977, 0, 0.181818, 0.0833333, 0.0289855, 0.0566038, 0.0857143, 0.0555556, 0.040404, 0, 0.015873
29 ,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0508475, 0.0746269, 0.00543478, 0, 0, 0, 0, 0, 0.00409836, 1, 0, 0, 0.327586, 0, 0, 0, 0, 0, 0.0138889, 0, 0, 0
23 ,0, 0, 0.0294118, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0216306, 0, 0, 0, 0, 0, 0, 0.0130293, 0, 0, 0.030303, 0.00409836, 0, 1, 0, 0, 0, 0.0166667, 0.0144928, 0, 0, 0, 0, 0, 0
13 ,0.0222222, 0.0222222, 0.0294118, 0.0243902, 0, 0, 0, 0, 0.00555556, 0, 0.345455, 0.0322581, 0, 0, 0, 0, 0.0149254, 0, 0.142857, 0.00651466, 0, 0, 0, 0.0163934, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.0138889, 0, 0, 0
25 ,0, 0, 0, 0, 0, 0, 0, 0.0175439, 0, 0, 0, 0, 0, 0, 0, 0.0762712, 0.0447761, 0, 0, 0, 0, 0, 0, 0, 0.283582, 0, 0, 1, 0, 0, 0, 0, 0, 0.0138889, 0, 0, 0
20 ,0, 0.0222222, 0.0294118, 0.0243902, 0, 0, 0, 0, 0, 0.0107527, 0.00909091, 0.016129, 0, 0, 0.0144928, 0, 0, 0, 0.0238095, 0.00325733, 0, 0.0326087, 0.0151515, 0.0409836, 0, 0, 0, 0, 1, 0.0166667, 0, 0, 0, 0.0277778, 0, 0.0232558, 0.015873
11 ,0, 0, 0.0294118, 0.0243902, 0, 0, 0.027027, 0, 0.0222222, 0, 0.0272727, 0.016129, 0, 0, 0, 0.00847458, 0, 0.0271739, 0, 0.00651466, 0, 0, 0.030303, 0.0204918, 0, 0.0172414, 0, 0, 0.0181818, 1, 0, 0.0188679, 0.0571429, 0.0138889, 0, 0, 0.015873
22 ,0, 0, 0, 0, 0, 0, 0.027027, 0.0175439, 0, 0.0107527, 0, 0, 0.0232945, 0, 0, 0, 0, 0.0108696, 0, 0.019544, 0, 0, 0, 0.00819672, 0, 0.0172414, 0, 0, 0, 0, 1, 0.0188679, 0.2, 0, 0, 0, 0.047619
17 ,0, 0, 0, 0, 0.0163934, 0, 0, 0.0175439, 0, 0, 0, 0.016129, 0.00332779, 0.0136986, 0.0144928, 0, 0, 0, 0, 0.029316, 0, 0, 0.0151515, 0.0122951, 0, 0, 0, 0, 0, 0.0166667, 0.0144928, 1, 0.0285714, 0, 0, 0.0465116, 0.015873
12 ,0, 0, 0.0294118, 0, 0, 0.0188679, 0.027027, 0, 0, 0.0322581, 0, 0.016129, 0.00499168, 0.0273973, 0, 0.00847458, 0, 0, 0, 0.0162866, 0, 0.0217391, 0.0151515, 0.0122951, 0, 0, 0, 0, 0, 0.0333333, 0.101449, 0.0188679, 1, 0, 0, 0.0232558, 0.0634921
14 ,0, 0, 0, 0, 0, 0, 0.378378, 0, 0.00555556, 0.0107527, 0, 0.016129, 0, 0, 0.0144928, 0.00847458, 0.0298507, 0.0217391, 0.0238095, 0, 0, 0, 0.0151515, 0.0163934, 0.0149254, 0, 0.0114943, 0.0172414, 0.0363636, 0.0166667, 0, 0, 0, 1, 0, 0.0232558, 0.015873
15 ,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0289855, 0, 0, 0.00543478, 0, 0.00651466, 0, 0, 0.0151515, 0.0163934, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.0232558, 0
18 ,0, 0, 0.0294118, 0.0243902, 0, 0.0188679, 0, 0, 0.0166667, 0.0215054, 0.0181818, 0, 0, 0.0684932, 0, 0, 0, 0, 0, 0.00651466, 0, 0, 0.0151515, 0, 0, 0, 0, 0, 0.0181818, 0, 0, 0.0377358, 0.0285714, 0.0138889, 0.010101, 1, 0.015873
21 ,0, 0, 0, 0.0243902, 0, 0.0188679, 0.027027, 0.0877193, 0.0166667, 0.0430108, 0, 0.016129, 0.0166389, 0.0273973, 0.0434783, 0, 0, 0.0163043, 0, 0.0162866, 0, 0.0108696, 0, 0.00409836, 0, 0, 0, 0, 0.0181818, 0.0166667, 0.0434783, 0.0188679, 0.114286, 0.0138889, 0, 0.0232558, 1
