339 ,-nan, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, -nan, -nan, 0, -nan, -nan, 0, 0, -nan, 0, 0, -nan, -nan, -nan, 0, 0, -nan, -nan, 0, 0, -nan, -nan, 0, 0, 0, 0, -nan, -nan, 0, -nan, 0, 0, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, 0, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, 0, -nan, 0, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, 0, 0, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, 0, 0, -nan, -nan, -nan, 0, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, 0, -nan, 0, -nan, 0, 0, 0, 0, 0, 0, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, 0, -nan, -nan, -nan, -nan, 0, 0, 0, 0, -nan, 0, 0, 0, -nan, -nan, 0, 0, 0, 0, 0, -nan, -nan, -nan, 0, -nan, 0, 0, -nan, 0, 0, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, 0, -nan, 0, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, 0, 0, 0, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, 0, 0, 0, -nan, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -nan, 0, -nan, 0, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, 0, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, 0, 0, 0, -nan, -nan
236 ,-nan, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, -nan, -nan, 0, -nan, -nan, 0, 0, -nan, 0, 0, -nan, -nan, -nan, 0, 0, -nan, -nan, 0, 0, -nan, -nan, 0, 0, 0, 0, -nan, -nan, 0, -nan, 0, 0, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, 0, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, 0, -nan, 0, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, 0, 0, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, 0, 0, -nan, -nan, -nan, 0, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, 0, -nan, 0, -nan, 0, 0, 0, 0, 0, 0, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, 0, -nan, -nan, -nan, -nan, 0, 0, 0, 0, -nan, 0, 0, 0, -nan, -nan, 0, 0, 0, 0, 0, -nan, -nan, -nan, 0, -nan, 0, 0, -nan, 0, 0, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, 0, -nan, 0, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, 0, 0, 0, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, 0, 0, 0, -nan, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -nan, 0, -nan, 0, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, 0, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, 0, 0, 0, -nan, -nan
232 ,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.05, 0.0263158, 0, 0, 0, 0, 0, 0.00617284, 0, 0.0147059, 0, 0, 0, 0.5, 0, 0, 0, 0, 0.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.00662252, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.00404858, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0555556, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0155039, 0, 0, 0, 0, 0, 0, 0, 0, 0.0454545, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0243902, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.00626959, 0, 0, 0, 0, 0, 0, 0, 0.0277778, 0, 0, 0.00711744, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0190476, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0168067, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0.0166667, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0188679, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
231 ,-nan, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, -nan, -nan, 0, -nan, -nan, 0, 0, -nan, 0, 0, -nan, -nan, -nan, 0, 0, -nan, -nan, 0, 0, -nan, -nan, 0, 0, 0, 0, -nan, -nan, 0, -nan, 0, 0, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, 0, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, 0, -nan, 0, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, 0, 0, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, 0, 0, -nan, -nan, -nan, 0, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, 0, -nan, 0, -nan, 0, 0, 0, 0, 0, 0, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, 0, -nan, -nan, -nan, -nan, 0, 0, 0, 0, -nan, 0, 0, 0, -nan, -nan, 0, 0, 0, 0, 0, -nan, -nan, -nan, 0, -nan, 0, 0, -nan, 0, 0, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, 0, -nan, 0, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, 0, 0, 0, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, 0, 0, 0, -nan, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -nan, 0, -nan, 0, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, 0, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, 0, 0, 0, -nan, -nan
230 ,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0833333, 0, 0, 0, 0, 0, 0, 0, 0.1, 0.0526316, 0, 0, 0, 0, 0, 0.00615385, 0, 0.0294118, 0, 0, 0, 0.333333, 0, 0, 0, 0.166667, 0.333333, 0, 0, 0, 0, 0, 0, 0.0285714, 0, 0, 0, 0.25, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.00657895, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0121951, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.111111, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0232558, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.25, 0, 0, 0, 0, 0, 0, 0, 0.0153846, 0, 0, 0.166667, 0, 0, 0, 0, 0, 0.0444444, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0365854, 0.0588235, 0, 0, 0, 0, 0, 0.166667, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.00940439, 0, 0, 0, 0, 0, 0, 0, 0.027027, 0, 0, 0.0106762, 0.0322581, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0285714, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0909091, 0, 0.0434783, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0166667, 0, 0, 0, 0.2, 0, 0, 0, 0, 0, 0, 0, 0.0508475, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0283019, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.333333, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
228 ,-nan, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, -nan, -nan, 0, -nan, -nan, 0, 0, -nan, 0, 0, -nan, -nan, -nan, 0, 0, -nan, -nan, 0, 0, -nan, -nan, 0, 0, 0, 0, -nan, -nan, 0, -nan, 0, 0, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, 0, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, 0, -nan, 0, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, 0, 0, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, 0, 0, -nan, -nan, -nan, 0, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, 0, -nan, 0, -nan, 0, 0, 0, 0, 0, 0, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, 0, -nan, -nan, -nan, -nan, 0, 0, 0, 0, -nan, 0, 0, 0, -nan, -nan, 0, 0, 0, 0, 0, -nan, -nan, -nan, 0, -nan, 0, 0, -nan, 0, 0, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, 0, -nan, 0, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, 0, 0, 0, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, 0, 0, 0, -nan, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -nan, 0, -nan, 0, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, 0, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, 0, 0, 0, -nan, -nan
227 ,-nan, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, -nan, -nan, 0, -nan, -nan, 0, 0, -nan, 0, 0, -nan, -nan, -nan, 0, 0, -nan, -nan, 0, 0, -nan, -nan, 0, 0, 0, 0, -nan, -nan, 0, -nan, 0, 0, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, 0, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, 0, -nan, 0, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, 0, 0, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, 0, 0, -nan, -nan, -nan, 0, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, 0, -nan, 0, -nan, 0, 0, 0, 0, 0, 0, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, 0, -nan, -nan, -nan, -nan, 0, 0, 0, 0, -nan, 0, 0, 0, -nan, -nan, 0, 0, 0, 0, 0, -nan, -nan, -nan, 0, -nan, 0, 0, -nan, 0, 0, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, 0, -nan, 0, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, 0, 0, 0, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, 0, 0, 0, -nan, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -nan, 0, -nan, 0, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, 0, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, 0, 0, 0, -nan, -nan
226 ,-nan, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, -nan, -nan, 0, -nan, -nan, 0, 0, -nan, 0, 0, -nan, -nan, -nan, 0, 0, -nan, -nan, 0, 0, -nan, -nan, 0, 0, 0, 0, -nan, -nan, 0, -nan, 0, 0, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, 0, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, 0, -nan, 0, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, 0, 0, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, 0, 0, -nan, -nan, -nan, 0, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, 0, -nan, 0, -nan, 0, 0, 0, 0, 0, 0, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, 0, -nan, -nan, -nan, -nan, 0, 0, 0, 0, -nan, 0, 0, 0, -nan, -nan, 0, 0, 0, 0, 0, -nan, -nan, -nan, 0, -nan, 0, 0, -nan, 0, 0, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, 0, -nan, 0, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, 0, 0, 0, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, 0, 0, 0, -nan, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -nan, 0, -nan, 0, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, 0, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, 0, 0, 0, -nan, -nan
223 ,-nan, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, -nan, -nan, 0, -nan, -nan, 0, 0, -nan, 0, 0, -nan, -nan, -nan, 0, 0, -nan, -nan, 0, 0, -nan, -nan, 0, 0, 0, 0, -nan, -nan, 0, -nan, 0, 0, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, 0, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, 0, -nan, 0, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, 0, 0, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, 0, 0, -nan, -nan, -nan, 0, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, 0, -nan, 0, -nan, 0, 0, 0, 0, 0, 0, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, 0, -nan, -nan, -nan, -nan, 0, 0, 0, 0, -nan, 0, 0, 0, -nan, -nan, 0, 0, 0, 0, 0, -nan, -nan, -nan, 0, -nan, 0, 0, -nan, 0, 0, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, 0, -nan, 0, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, 0, 0, 0, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, 0, 0, 0, -nan, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -nan, 0, -nan, 0, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, 0, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, 0, 0, 0, -nan, -nan
222 ,-nan, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, -nan, -nan, 0, -nan, -nan, 0, 0, -nan, 0, 0, -nan, -nan, -nan, 0, 0, -nan, -nan, 0, 0, -nan, -nan, 0, 0, 0, 0, -nan, -nan, 0, -nan, 0, 0, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, 0, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, 0, -nan, 0, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, 0, 0, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, 0, 0, -nan, -nan, -nan, 0, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, 0, -nan, 0, -nan, 0, 0, 0, 0, 0, 0, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, 0, -nan, -nan, -nan, -nan, 0, 0, 0, 0, -nan, 0, 0, 0, -nan, -nan, 0, 0, 0, 0, 0, -nan, -nan, -nan, 0, -nan, 0, 0, -nan, 0, 0, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, 0, -nan, 0, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, 0, 0, 0, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, 0, 0, 0, -nan, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -nan, 0, -nan, 0, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, 0, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, 0, 0, 0, -nan, -nan
220 ,-nan, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, -nan, -nan, 0, -nan, -nan, 0, 0, -nan, 0, 0, -nan, -nan, -nan, 0, 0, -nan, -nan, 0, 0, -nan, -nan, 0, 0, 0, 0, -nan, -nan, 0, -nan, 0, 0, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, 0, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, 0, -nan, 0, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, 0, 0, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, 0, 0, -nan, -nan, -nan, 0, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, 0, -nan, 0, -nan, 0, 0, 0, 0, 0, 0, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, 0, -nan, -nan, -nan, -nan, 0, 0, 0, 0, -nan, 0, 0, 0, -nan, -nan, 0, 0, 0, 0, 0, -nan, -nan, -nan, 0, -nan, 0, 0, -nan, 0, 0, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, 0, -nan, 0, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, 0, 0, 0, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, 0, 0, 0, -nan, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -nan, 0, -nan, 0, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, 0, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, 0, 0, 0, -nan, -nan
