24 ,0, 0, 0.01, 0, 0, 0.00840336, 0.00970874, 0, 0, 0, 0, 0, 0, 0.0144928, 0, 0, 1, 0.0286885, 0, 0, 0, 0, 0, 0.00322581, 0.0387597, 0, 0.00653595, 0.0245902, 0, 0, 0, 0, 0, 0.0145985, 0, 0, 0
6 ,0, 0, 0, 0, 0, 0.00851064, 0.00454545, 0.00416667, 0.0167598, 0, 0.0103093, 0, 0.00641026, 0.00390625, 0.00396825, 0, 0.0286885, 1, 0.00892857, 0.00204082, 0, 0, 0, 0.0974359, 0.004, 0, 0, 0, 0, 0.0209205, 0.00796813, 0, 0, 0.015873, 0.0035461, 0, 0.0122951
19 ,0, 0.0116279, 0, 0.0121951, 0, 0, 0, 0, 0.00452489, 0, 0.0133333, 0.00970874, 0, 0, 0, 0, 0, 0.00892857, 1, 0.00287356, 0, 0, 0.00934579, 0.00704225, 0, 0, 0.0487805, 0, 0.0104167, 0, 0, 0, 0, 0.00884956, 0, 0, 0
3 ,0, 0, 0.00294118, 0.00869565, 0.0027248, 0.00558659, 0, 0.00275482, 0.0103734, 0.025641, 0.00724638, 0.025, 0.0190797, 0.00263852, 0.038674, 0, 0, 0.00204082, 0.00287356, 1, 0, 0.00251256, 0.033241, 0.0203704, 0, 0.0110803, 0.00510204, 0, 0.00277008, 0.00547945, 0.0162162, 0.025641, 0.0148368, 0, 0.0049505, 0.00574713, 0.0136986
37 ,0, 0, 0, 0, 0.00970874, 0.21519, 0, 0.010101, 0, 0, 0, 0.00961538, 0, 0.00869565, 0, 0.00625, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
16 ,0, 0, 0.0243902, 0.00757576, 0, 0, 0, 0, 0, 0.0164835, 0, 0, 0.00144509, 0, 0, 0, 0, 0, 0, 0.00251256, 0, 1, 0, 0, 0, 0, 0, 0, 0.0208333, 0, 0, 0, 0.016, 0, 0, 0, 0.00649351
4 ,0, 0, 0, 0, 0, 0.017094, 0, 0, 0, 0.0127389, 0.0232558, 0.00787402, 0.0015015, 0.0220588, 0.00746269, 0.00546448, 0, 0, 0.00934579, 0.033241, 0, 0, 1, 0.0197368, 0, 0.0163934, 0, 0, 0.00833333, 0.016129, 0, 0.00847458, 0.01, 0.00729927, 0.00609756, 0.00925926, 0
1 ,0, 0.00347222, 0.00724638, 0.0106383, 0, 0.0102041, 0.00716846, 0, 0.0216867, 0.00898204, 0.026087, 0.00990099, 0, 0.00955414, 0.019544, 0.00555556, 0.00322581, 0.0974359, 0.00704225, 0.0203704, 0, 0, 0.0197368, 1, 0.00322581, 0.00332226, 0.0122324, 0, 0.0346021, 0.0167224, 0.00643087, 0.0102041, 0.0108696, 0.0128205, 0.0117994, 0, 0.00326797
29 ,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0335196, 0.0387597, 0.004, 0, 0, 0, 0, 0, 0.00322581, 1, 0, 0, 0.179245, 0, 0, 0, 0, 0, 0.00724638, 0, 0, 0
23 ,0, 0, 0.010989, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0201238, 0, 0, 0, 0, 0, 0, 0.0110803, 0, 0, 0.0163934, 0.00332226, 0, 1, 0, 0, 0, 0.00854701, 0.00793651, 0, 0, 0, 0, 0, 0
13 ,0.0114286, 0.00763359, 0.00833333, 0.00787402, 0, 0, 0, 0, 0.0037594, 0, 0.238994, 0.0136054, 0, 0, 0, 0, 0.00653595, 0, 0.0487805, 0.00510204, 0, 0, 0, 0.0122324, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.00632911, 0, 0, 0
25 ,0, 0, 0, 0, 0, 0, 0, 0.00877193, 0, 0, 0, 0, 0, 0, 0, 0.0538922, 0.0245902, 0, 0, 0, 0, 0, 0, 0, 0.179245, 0, 0, 1, 0, 0, 0, 0, 0, 0.00775194, 0, 0, 0
20 ,0, 0.010101, 0.0113636, 0.0105263, 0, 0, 0, 0, 0, 0.00680272, 0.00609756, 0.00862069, 0, 0, 0.00813008, 0, 0, 0, 0.0104167, 0.00277008, 0, 0.0208333, 0.00833333, 0.0346021, 0, 0, 0, 0, 1, 0.00877193, 0, 0, 0, 0.016, 0, 0.0103093, 0.00854701
11 ,0, 0, 0.0107527, 0.01, 0, 0, 0.0104167, 0, 0.0169492, 0, 0.0179641, 0.00826446, 0, 0, 0, 0.00564972, 0, 0.0209205, 0, 0.00547945, 0, 0, 0.016129, 0.0167224, 0, 0.00854701, 0, 0, 0.00877193, 1, 0, 0.00892857, 0.0215054, 0.00763359, 0, 0, 0.00819672
22 ,0, 0, 0, 0, 0, 0, 0.00952381, 0.008, 0, 0.00621118, 0, 0, 0.0213415, 0, 0, 0, 0, 0.00796813, 0, 0.0162162, 0, 0, 0, 0.00643087, 0, 0.00793651, 0, 0, 0, 0, 1, 0.00826446, 0.0721649, 0, 0, 0, 0.0232558
17 ,0, 0, 0, 0, 0.00884956, 0, 0, 0.00917431, 0, 0, 0, 0.00877193, 0.00306748, 0.008, 0.00826446, 0, 0, 0, 0, 0.025641, 0, 0, 0.00847458, 0.0102041, 0, 0, 0, 0, 0, 0.00892857, 0.00826446, 1, 0.0114943, 0, 0, 0.0212766, 0.00869565
12 ,0, 0, 0.0147059, 0, 0, 0.0114943, 0.0140845, 0, 0, 0.024, 0, 0.0104167, 0.00473934, 0.0188679, 0, 0.00657895, 0, 0, 0, 0.0148368, 0, 0.016, 0.01, 0.0108696, 0, 0, 0, 0, 0, 0.0215054, 0.0721649, 0.0114943, 1, 0, 0, 0.012987, 0.0425532
14 ,0, 0, 0, 0, 0, 0, 0.147368, 0, 0.00398406, 0.00609756, 0, 0.0075188, 0, 0, 0.00714286, 0.00529101, 0.0145985, 0.015873, 0.00884956, 0, 0, 0, 0.00729927, 0.0128205, 0.00724638, 0, 0.00632911, 0.00775194, 0.016, 0.00763359, 0, 0, 0, 1, 0, 0.00877193, 0.00746269
15 ,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0120482, 0, 0, 0.0035461, 0, 0.0049505, 0, 0, 0.00609756, 0.0117994, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.0070922, 0
18 ,0, 0, 0.0131579, 0.0120482, 0, 0.0105263, 0, 0, 0.0136364, 0.0149254, 0.013245, 0, 0, 0.045045, 0, 0, 0, 0, 0, 0.00574713, 0, 0, 0.00925926, 0, 0, 0, 0, 0, 0.0103093, 0, 0, 0.0212766, 0.012987, 0.00877193, 0.0070922, 1, 0.00952381
21 ,0, 0, 0, 0.00970874, 0, 0.00869565, 0.010101, 0.0434783, 0.0125, 0.0263158, 0, 0.00806452, 0.0152905, 0.0149254, 0.0232558, 0, 0, 0.0122951, 0, 0.0136986, 0, 0.00649351, 0, 0.00326797, 0, 0, 0, 0, 0.00854701, 0.00819672, 0.0232558, 0.00869565, 0.0425532, 0.00746269, 0, 0.00952381, 1
