Vertex 23,Vertex 24,1
Vertex 23,Vertex 21,1
Vertex 23,Vertex 19,1
Vertex 23,Vertex 15,1
Vertex 21,Vertex 23,1
Vertex 19,Vertex 23,1
Vertex 15,Vertex 23,1
Vertex 35,Vertex 28,1
Vertex 33,Vertex 28,1
Vertex 31,Vertex 28,1
Vertex 28,Vertex 35,1
Vertex 28,Vertex 33,1
Vertex 28,Vertex 31,1
Vertex 28,Vertex 24,1
Vertex 28,Vertex 15,1
Vertex 28,Vertex 14,1
Vertex 24,Vertex 28,1
Vertex 15,Vertex 28,1
Vertex 14,Vertex 28,1
Vertex 34,Vertex 24,1
Vertex 32,Vertex 24,1
Vertex 31,Vertex 24,1
Vertex 24,Vertex 34,1
Vertex 24,Vertex 32,1
Vertex 24,Vertex 31,1
Vertex 24,Vertex 21,1
Vertex 24,Vertex 19,1
Vertex 24,Vertex 18,1
Vertex 24,Vertex 16,1
Vertex 24,Vertex 14,1
Vertex 21,Vertex 24,1
Vertex 19,Vertex 24,1
Vertex 18,Vertex 24,1
Vertex 16,Vertex 24,1
Vertex 14,Vertex 24,1
Vertex 36,Vertex 35,1
Vertex 35,Vertex 36,1
Vertex 35,Vertex 34,1
Vertex 35,Vertex 33,1
Vertex 35,Vertex 32,1
Vertex 35,Vertex 31,1
Vertex 35,Vertex 13,1
Vertex 34,Vertex 35,1
Vertex 33,Vertex 35,1
Vertex 32,Vertex 35,1
Vertex 31,Vertex 35,1
Vertex 13,Vertex 35,1
Vertex 36,Vertex 29,1
Vertex 33,Vertex 29,1
Vertex 29,Vertex 36,1
Vertex 29,Vertex 33,1
Vertex 29,Vertex 25,1
Vertex 29,Vertex 21,1
Vertex 29,Vertex 19,1
Vertex 29,Vertex 16,1
Vertex 29,Vertex 13,1
Vertex 25,Vertex 29,1
Vertex 21,Vertex 29,1
Vertex 19,Vertex 29,1
Vertex 16,Vertex 29,1
Vertex 13,Vertex 29,1
Vertex 36,Vertex 34,1
Vertex 36,Vertex 33,1
Vertex 36,Vertex 32,1
Vertex 36,Vertex 31,1
Vertex 36,Vertex 12,1
Vertex 34,Vertex 36,1
Vertex 33,Vertex 36,1
Vertex 32,Vertex 36,1
Vertex 31,Vertex 36,1
Vertex 12,Vertex 36,1
Vertex 34,Vertex 31,1
Vertex 33,Vertex 31,1
Vertex 31,Vertex 34,1
Vertex 31,Vertex 33,1
Vertex 31,Vertex 16,1
Vertex 31,Vertex 14,1
Vertex 31,Vertex 12,1
Vertex 16,Vertex 31,1
Vertex 14,Vertex 31,1
Vertex 12,Vertex 31,1
Vertex 34,Vertex 33,1
Vertex 34,Vertex 32,1
Vertex 34,Vertex 19,1
Vertex 34,Vertex 16,1
Vertex 34,Vertex 11,1
Vertex 33,Vertex 34,1
Vertex 32,Vertex 34,1
Vertex 19,Vertex 34,1
Vertex 16,Vertex 34,1
Vertex 11,Vertex 34,1
Vertex 33,Vertex 25,1
Vertex 25,Vertex 33,1
Vertex 25,Vertex 16,1
Vertex 25,Vertex 11,1
Vertex 16,Vertex 25,1
Vertex 11,Vertex 25,1
Vertex 12,Vertex 10,1
Vertex 10,Vertex 12,1
Vertex 33,Vertex 19,1
Vertex 33,Vertex 9,1
Vertex 19,Vertex 33,1
Vertex 9,Vertex 33,1
Vertex 32,Vertex 21,1
Vertex 21,Vertex 32,1
Vertex 21,Vertex 19,1
Vertex 21,Vertex 16,1
Vertex 21,Vertex 12,1
Vertex 21,Vertex 9,1
Vertex 19,Vertex 21,1
Vertex 16,Vertex 21,1
Vertex 12,Vertex 21,1
Vertex 9,Vertex 21,1
Vertex 19,Vertex 18,1
Vertex 18,Vertex 19,1
Vertex 18,Vertex 14,1
Vertex 18,Vertex 12,1
Vertex 18,Vertex 8,1
Vertex 14,Vertex 18,1
Vertex 12,Vertex 18,1
Vertex 8,Vertex 18,1
Vertex 32,Vertex 19,1
Vertex 32,Vertex 16,1
Vertex 32,Vertex 13,1
Vertex 32,Vertex 7,1
Vertex 19,Vertex 32,1
Vertex 16,Vertex 32,1
Vertex 13,Vertex 32,1
Vertex 7,Vertex 32,1
Vertex 13,Vertex 5,1
Vertex 12,Vertex 5,1
Vertex 11,Vertex 5,1
Vertex 9,Vertex 5,1
Vertex 7,Vertex 5,1
Vertex 5,Vertex 13,1
Vertex 5,Vertex 12,1
Vertex 5,Vertex 11,1
Vertex 5,Vertex 9,1
Vertex 5,Vertex 7,1
Vertex 19,Vertex 14,1
Vertex 14,Vertex 19,1
Vertex 14,Vertex 11,1
Vertex 14,Vertex 9,1
Vertex 14,Vertex 4,1
Vertex 11,Vertex 14,1
Vertex 9,Vertex 14,1
Vertex 4,Vertex 14,1
Vertex 19,Vertex 16,1
Vertex 19,Vertex 15,1
Vertex 19,Vertex 12,1
Vertex 19,Vertex 11,1
Vertex 19,Vertex 6,1
Vertex 19,Vertex 4,1
Vertex 19,Vertex 3,1
Vertex 16,Vertex 19,1
Vertex 15,Vertex 19,1
Vertex 12,Vertex 19,1
Vertex 11,Vertex 19,1
Vertex 6,Vertex 19,1
Vertex 4,Vertex 19,1
Vertex 3,Vertex 19,1
Vertex 16,Vertex 15,1
Vertex 15,Vertex 16,1
Vertex 15,Vertex 3,1
Vertex 3,Vertex 15,1
Vertex 16,Vertex 13,1
Vertex 13,Vertex 16,1
Vertex 13,Vertex 12,1
Vertex 13,Vertex 11,1
Vertex 13,Vertex 6,1
Vertex 13,Vertex 4,1
Vertex 13,Vertex 3,1
Vertex 12,Vertex 13,1
Vertex 11,Vertex 13,1
Vertex 6,Vertex 13,1
Vertex 4,Vertex 13,1
Vertex 3,Vertex 13,1
Vertex 16,Vertex 8,1
Vertex 8,Vertex 16,1
Vertex 8,Vertex 3,1
Vertex 3,Vertex 8,1
Vertex 16,Vertex 7,1
Vertex 11,Vertex 7,1
Vertex 9,Vertex 7,1
Vertex 7,Vertex 16,1
Vertex 7,Vertex 11,1
Vertex 7,Vertex 9,1
Vertex 7,Vertex 3,1
Vertex 3,Vertex 7,1
Vertex 16,Vertex 6,1
Vertex 12,Vertex 6,1
Vertex 11,Vertex 6,1
Vertex 6,Vertex 16,1
Vertex 6,Vertex 12,1
Vertex 6,Vertex 11,1
Vertex 6,Vertex 3,1
Vertex 3,Vertex 6,1
Vertex 16,Vertex 12,1
Vertex 16,Vertex 11,1
Vertex 16,Vertex 9,1
Vertex 16,Vertex 4,1
Vertex 16,Vertex 3,1
Vertex 16,Vertex 2,1
Vertex 12,Vertex 16,1
Vertex 11,Vertex 16,1
Vertex 9,Vertex 16,1
Vertex 4,Vertex 16,1
Vertex 3,Vertex 16,1
Vertex 2,Vertex 16,1
Vertex 12,Vertex 11,1
Vertex 12,Vertex 4,1
Vertex 12,Vertex 3,1
Vertex 12,Vertex 2,1
Vertex 11,Vertex 12,1
Vertex 4,Vertex 12,1
Vertex 3,Vertex 12,1
Vertex 2,Vertex 12,1
Vertex 11,Vertex 2,1
Vertex 4,Vertex 2,1
Vertex 3,Vertex 2,1
Vertex 2,Vertex 11,1
Vertex 2,Vertex 4,1
Vertex 2,Vertex 3,1
Vertex 11,Vertex 9,1
Vertex 11,Vertex 4,1
Vertex 11,Vertex 3,1
Vertex 11,Vertex 1,1
Vertex 9,Vertex 11,1
Vertex 4,Vertex 11,1
Vertex 3,Vertex 11,1
Vertex 1,Vertex 11,1
Vertex 9,Vertex 3,1
Vertex 9,Vertex 1,1
Vertex 3,Vertex 9,1
Vertex 1,Vertex 9,1
Vertex 4,Vertex 3,1
Vertex 4,Vertex 1,1
Vertex 3,Vertex 4,1
Vertex 1,Vertex 4,1
Vertex 3,Vertex 1,1
Vertex 1,Vertex 3,1
Vertex 38,Vertex 37,2
Vertex 38,Vertex 36,2
Vertex 38,Vertex 35,2
Vertex 38,Vertex 34,2
Vertex 38,Vertex 32,2
Vertex 38,Vertex 30,2
Vertex 38,Vertex 29,2
Vertex 38,Vertex 24,2
Vertex 38,Vertex 20,2
Vertex 37,Vertex 38,2
Vertex 36,Vertex 38,2
Vertex 35,Vertex 38,2
Vertex 34,Vertex 38,2
Vertex 32,Vertex 38,2
Vertex 30,Vertex 38,2
Vertex 29,Vertex 38,2
Vertex 24,Vertex 38,2
Vertex 20,Vertex 38,2
Vertex 24,Vertex 20,2
Vertex 20,Vertex 24,2
Vertex 39,Vertex 36,2
Vertex 39,Vertex 35,2
Vertex 39,Vertex 33,2
Vertex 39,Vertex 29,2
Vertex 39,Vertex 25,2
Vertex 39,Vertex 19,2
Vertex 36,Vertex 39,2
Vertex 35,Vertex 39,2
Vertex 33,Vertex 39,2
Vertex 29,Vertex 39,2
Vertex 25,Vertex 39,2
Vertex 19,Vertex 39,2
Vertex 28,Vertex 27,2
Vertex 27,Vertex 28,2
Vertex 27,Vertex 21,2
Vertex 27,Vertex 19,2
Vertex 27,Vertex 18,2
Vertex 21,Vertex 27,2
Vertex 19,Vertex 27,2
Vertex 18,Vertex 27,2
Vertex 37,Vertex 34,2
Vertex 37,Vertex 32,2
Vertex 37,Vertex 30,2
Vertex 37,Vertex 24,2
Vertex 37,Vertex 16,2
Vertex 34,Vertex 37,2
Vertex 32,Vertex 37,2
Vertex 30,Vertex 37,2
Vertex 24,Vertex 37,2
Vertex 16,Vertex 37,2
Vertex 36,Vertex 32,2
Vertex 34,Vertex 32,2
Vertex 32,Vertex 36,2
Vertex 32,Vertex 34,2
Vertex 32,Vertex 30,2
Vertex 32,Vertex 29,2
Vertex 32,Vertex 26,2
Vertex 32,Vertex 25,2
Vertex 32,Vertex 24,2
Vertex 32,Vertex 21,2
Vertex 32,Vertex 19,2
Vertex 32,Vertex 16,2
Vertex 30,Vertex 32,2
Vertex 29,Vertex 32,2
Vertex 26,Vertex 32,2
Vertex 25,Vertex 32,2
Vertex 24,Vertex 32,2
Vertex 21,Vertex 32,2
Vertex 19,Vertex 32,2
Vertex 16,Vertex 32,2
Vertex 36,Vertex 15,2
Vertex 33,Vertex 15,2
Vertex 29,Vertex 15,2
Vertex 25,Vertex 15,2
Vertex 23,Vertex 15,2
Vertex 22,Vertex 15,2
Vertex 21,Vertex 15,2
Vertex 19,Vertex 15,2
Vertex 15,Vertex 36,2
Vertex 15,Vertex 33,2
Vertex 15,Vertex 29,2
Vertex 15,Vertex 25,2
Vertex 15,Vertex 23,2
Vertex 15,Vertex 22,2
Vertex 15,Vertex 21,2
Vertex 15,Vertex 19,2
Vertex 36,Vertex 33,2
Vertex 34,Vertex 33,2
Vertex 33,Vertex 36,2
Vertex 33,Vertex 34,2
Vertex 33,Vertex 31,2
Vertex 33,Vertex 29,2
Vertex 33,Vertex 26,2
Vertex 33,Vertex 19,2
Vertex 33,Vertex 16,2
Vertex 33,Vertex 13,2
Vertex 31,Vertex 33,2
Vertex 29,Vertex 33,2
Vertex 26,Vertex 33,2
Vertex 19,Vertex 33,2
Vertex 16,Vertex 33,2
Vertex 13,Vertex 33,2
Vertex 34,Vertex 29,2
Vertex 31,Vertex 29,2
Vertex 29,Vertex 34,2
Vertex 29,Vertex 31,2
Vertex 29,Vertex 23,2
Vertex 29,Vertex 22,2
Vertex 29,Vertex 21,2
Vertex 29,Vertex 19,2
Vertex 29,Vertex 16,2
Vertex 29,Vertex 13,2
Vertex 23,Vertex 29,2
Vertex 22,Vertex 29,2
Vertex 21,Vertex 29,2
Vertex 19,Vertex 29,2
Vertex 16,Vertex 29,2
Vertex 13,Vertex 29,2
Vertex 28,Vertex 22,2
Vertex 26,Vertex 22,2
Vertex 23,Vertex 22,2
Vertex 22,Vertex 28,2
Vertex 22,Vertex 26,2
Vertex 22,Vertex 23,2
Vertex 22,Vertex 19,2
Vertex 22,Vertex 13,2
Vertex 19,Vertex 22,2
Vertex 13,Vertex 22,2
Vertex 36,Vertex 31,2
Vertex 35,Vertex 31,2
Vertex 34,Vertex 31,2
Vertex 31,Vertex 36,2
Vertex 31,Vertex 35,2
Vertex 31,Vertex 34,2
Vertex 31,Vertex 30,2
Vertex 31,Vertex 28,2
Vertex 31,Vertex 21,2
Vertex 31,Vertex 16,2
Vertex 31,Vertex 11,2
Vertex 30,Vertex 31,2
Vertex 28,Vertex 31,2
Vertex 21,Vertex 31,2
Vertex 16,Vertex 31,2
Vertex 11,Vertex 31,2
Vertex 28,Vertex 23,2
Vertex 23,Vertex 28,2
Vertex 23,Vertex 13,2
Vertex 23,Vertex 11,2
Vertex 23,Vertex 10,2
Vertex 13,Vertex 23,2
Vertex 11,Vertex 23,2
Vertex 10,Vertex 23,2
Vertex 36,Vertex 35,2
Vertex 35,Vertex 36,2
Vertex 35,Vertex 34,2
Vertex 35,Vertex 30,2
Vertex 35,Vertex 28,2
Vertex 35,Vertex 16,2
Vertex 35,Vertex 6,2
Vertex 34,Vertex 35,2
Vertex 30,Vertex 35,2
Vertex 28,Vertex 35,2
Vertex 16,Vertex 35,2
Vertex 6,Vertex 35,2
Vertex 11,Vertex 6,2
Vertex 6,Vertex 11,2
Vertex 34,Vertex 30,2
Vertex 30,Vertex 34,2
Vertex 30,Vertex 25,2
Vertex 30,Vertex 24,2
Vertex 30,Vertex 21,2
Vertex 30,Vertex 19,2
Vertex 30,Vertex 16,2
Vertex 30,Vertex 14,2
Vertex 30,Vertex 13,2
Vertex 30,Vertex 11,2
Vertex 30,Vertex 7,2
Vertex 30,Vertex 5,2
Vertex 25,Vertex 30,2
Vertex 24,Vertex 30,2
Vertex 21,Vertex 30,2
Vertex 19,Vertex 30,2
Vertex 16,Vertex 30,2
Vertex 14,Vertex 30,2
Vertex 13,Vertex 30,2
Vertex 11,Vertex 30,2
Vertex 7,Vertex 30,2
Vertex 5,Vertex 30,2
Vertex 28,Vertex 17,2
Vertex 24,Vertex 17,2
Vertex 19,Vertex 17,2
Vertex 18,Vertex 17,2
Vertex 17,Vertex 28,2
Vertex 17,Vertex 24,2
Vertex 17,Vertex 19,2
Vertex 17,Vertex 18,2
Vertex 17,Vertex 16,2
Vertex 17,Vertex 14,2
Vertex 17,Vertex 8,2
Vertex 17,Vertex 5,2
Vertex 16,Vertex 17,2
Vertex 14,Vertex 17,2
Vertex 8,Vertex 17,2
Vertex 5,Vertex 17,2
Vertex 28,Vertex 19,2
Vertex 28,Vertex 14,2
Vertex 28,Vertex 12,2
Vertex 28,Vertex 7,2
Vertex 28,Vertex 4,2
Vertex 19,Vertex 28,2
Vertex 14,Vertex 28,2
Vertex 12,Vertex 28,2
Vertex 7,Vertex 28,2
Vertex 4,Vertex 28,2
Vertex 24,Vertex 8,2
Vertex 19,Vertex 8,2
Vertex 18,Vertex 8,2
Vertex 16,Vertex 8,2
Vertex 8,Vertex 24,2
Vertex 8,Vertex 19,2
Vertex 8,Vertex 18,2
Vertex 8,Vertex 16,2
Vertex 8,Vertex 4,2
Vertex 4,Vertex 8,2
Vertex 16,Vertex 4,2
Vertex 4,Vertex 16,2
Vertex 34,Vertex 26,2
Vertex 26,Vertex 34,2
Vertex 26,Vertex 25,2
Vertex 26,Vertex 19,2
Vertex 26,Vertex 13,2
Vertex 26,Vertex 11,2
Vertex 26,Vertex 7,2
Vertex 26,Vertex 3,2
Vertex 25,Vertex 26,2
Vertex 19,Vertex 26,2
Vertex 13,Vertex 26,2
Vertex 11,Vertex 26,2
Vertex 7,Vertex 26,2
Vertex 3,Vertex 26,2
Vertex 25,Vertex 21,2
Vertex 24,Vertex 21,2
Vertex 21,Vertex 25,2
Vertex 21,Vertex 24,2
Vertex 21,Vertex 19,2
Vertex 21,Vertex 18,2
Vertex 21,Vertex 16,2
Vertex 21,Vertex 13,2
Vertex 21,Vertex 12,2
Vertex 21,Vertex 11,2
Vertex 21,Vertex 9,2
Vertex 21,Vertex 3,2
Vertex 19,Vertex 21,2
Vertex 18,Vertex 21,2
Vertex 16,Vertex 21,2
Vertex 13,Vertex 21,2
Vertex 12,Vertex 21,2
Vertex 11,Vertex 21,2
Vertex 9,Vertex 21,2
Vertex 3,Vertex 21,2
Vertex 25,Vertex 10,2
Vertex 13,Vertex 10,2
Vertex 11,Vertex 10,2
Vertex 10,Vertex 25,2
Vertex 10,Vertex 13,2
Vertex 10,Vertex 11,2
Vertex 10,Vertex 7,2
Vertex 10,Vertex 5,2
Vertex 10,Vertex 3,2
Vertex 7,Vertex 10,2
Vertex 5,Vertex 10,2
Vertex 3,Vertex 10,2
Vertex 25,Vertex 7,2
Vertex 19,Vertex 7,2
Vertex 16,Vertex 7,2
Vertex 14,Vertex 7,2
Vertex 13,Vertex 7,2
Vertex 12,Vertex 7,2
Vertex 11,Vertex 7,2
Vertex 9,Vertex 7,2
Vertex 7,Vertex 25,2
Vertex 7,Vertex 19,2
Vertex 7,Vertex 16,2
Vertex 7,Vertex 14,2
Vertex 7,Vertex 13,2
Vertex 7,Vertex 12,2
Vertex 7,Vertex 11,2
Vertex 7,Vertex 9,2
Vertex 7,Vertex 5,2
Vertex 7,Vertex 3,2
Vertex 5,Vertex 7,2
Vertex 3,Vertex 7,2
Vertex 36,Vertex 34,2
Vertex 36,Vertex 16,2
Vertex 36,Vertex 14,2
Vertex 36,Vertex 12,2
Vertex 36,Vertex 2,2
Vertex 34,Vertex 36,2
Vertex 16,Vertex 36,2
Vertex 14,Vertex 36,2
Vertex 12,Vertex 36,2
Vertex 2,Vertex 36,2
Vertex 34,Vertex 25,2
Vertex 34,Vertex 24,2
Vertex 34,Vertex 19,2
Vertex 34,Vertex 5,2
Vertex 34,Vertex 3,2
Vertex 34,Vertex 2,2
Vertex 25,Vertex 34,2
Vertex 24,Vertex 34,2
Vertex 19,Vertex 34,2
Vertex 5,Vertex 34,2
Vertex 3,Vertex 34,2
Vertex 2,Vertex 34,2
Vertex 25,Vertex 24,2
Vertex 25,Vertex 19,2
Vertex 25,Vertex 18,2
Vertex 25,Vertex 16,2
Vertex 25,Vertex 14,2
Vertex 25,Vertex 13,2
Vertex 25,Vertex 5,2
Vertex 25,Vertex 3,2
Vertex 25,Vertex 2,2
Vertex 24,Vertex 25,2
Vertex 19,Vertex 25,2
Vertex 18,Vertex 25,2
Vertex 16,Vertex 25,2
Vertex 14,Vertex 25,2
Vertex 13,Vertex 25,2
Vertex 5,Vertex 25,2
Vertex 3,Vertex 25,2
Vertex 2,Vertex 25,2
Vertex 24,Vertex 19,2
Vertex 24,Vertex 18,2
Vertex 24,Vertex 16,2
Vertex 24,Vertex 14,2
Vertex 24,Vertex 13,2
Vertex 24,Vertex 12,2
Vertex 24,Vertex 11,2
Vertex 24,Vertex 9,2
Vertex 24,Vertex 5,2
Vertex 24,Vertex 3,2
Vertex 24,Vertex 1,2
Vertex 19,Vertex 24,2
Vertex 18,Vertex 24,2
Vertex 16,Vertex 24,2
Vertex 14,Vertex 24,2
Vertex 13,Vertex 24,2
Vertex 12,Vertex 24,2
Vertex 11,Vertex 24,2
Vertex 9,Vertex 24,2
Vertex 5,Vertex 24,2
Vertex 3,Vertex 24,2
Vertex 1,Vertex 24,2
Vertex 19,Vertex 16,2
Vertex 19,Vertex 14,2
Vertex 19,Vertex 13,2
Vertex 19,Vertex 12,2
Vertex 19,Vertex 11,2
Vertex 19,Vertex 3,2
Vertex 19,Vertex 2,2
Vertex 19,Vertex 1,2
Vertex 16,Vertex 19,2
Vertex 14,Vertex 19,2
Vertex 13,Vertex 19,2
Vertex 12,Vertex 19,2
Vertex 11,Vertex 19,2
Vertex 3,Vertex 19,2
Vertex 2,Vertex 19,2
Vertex 1,Vertex 19,2
Vertex 18,Vertex 12,2
Vertex 18,Vertex 11,2
Vertex 18,Vertex 1,2
Vertex 12,Vertex 18,2
Vertex 11,Vertex 18,2
Vertex 1,Vertex 18,2
Vertex 16,Vertex 13,2
Vertex 16,Vertex 12,2
Vertex 16,Vertex 9,2
Vertex 16,Vertex 3,2
Vertex 16,Vertex 2,2
Vertex 16,Vertex 1,2
Vertex 13,Vertex 16,2
Vertex 12,Vertex 16,2
Vertex 9,Vertex 16,2
Vertex 3,Vertex 16,2
Vertex 2,Vertex 16,2
Vertex 1,Vertex 16,2
Vertex 14,Vertex 11,2
Vertex 14,Vertex 3,2
Vertex 14,Vertex 2,2
Vertex 14,Vertex 1,2
Vertex 11,Vertex 14,2
Vertex 3,Vertex 14,2
Vertex 2,Vertex 14,2
Vertex 1,Vertex 14,2
Vertex 13,Vertex 11,2
Vertex 13,Vertex 5,2
Vertex 13,Vertex 3,2
Vertex 13,Vertex 2,2
Vertex 13,Vertex 1,2
Vertex 11,Vertex 13,2
Vertex 5,Vertex 13,2
Vertex 3,Vertex 13,2
Vertex 2,Vertex 13,2
Vertex 1,Vertex 13,2
Vertex 12,Vertex 11,2
Vertex 12,Vertex 9,2
Vertex 12,Vertex 5,2
Vertex 12,Vertex 3,2
Vertex 12,Vertex 2,2
Vertex 12,Vertex 1,2
Vertex 11,Vertex 12,2
Vertex 9,Vertex 12,2
Vertex 5,Vertex 12,2
Vertex 3,Vertex 12,2
Vertex 2,Vertex 12,2
Vertex 1,Vertex 12,2
Vertex 11,Vertex 9,2
Vertex 11,Vertex 5,2
Vertex 11,Vertex 3,2
Vertex 11,Vertex 2,2
Vertex 11,Vertex 1,2
Vertex 9,Vertex 11,2
Vertex 5,Vertex 11,2
Vertex 3,Vertex 11,2
Vertex 2,Vertex 11,2
Vertex 1,Vertex 11,2
Vertex 9,Vertex 5,2
Vertex 9,Vertex 3,2
Vertex 9,Vertex 1,2
Vertex 5,Vertex 9,2
Vertex 3,Vertex 9,2
Vertex 1,Vertex 9,2
Vertex 5,Vertex 3,2
Vertex 5,Vertex 2,2
Vertex 5,Vertex 1,2
Vertex 3,Vertex 5,2
Vertex 2,Vertex 5,2
Vertex 1,Vertex 5,2
Vertex 3,Vertex 2,2
Vertex 3,Vertex 1,2
Vertex 2,Vertex 3,2
Vertex 1,Vertex 3,2
Vertex 2,Vertex 1,2
Vertex 1,Vertex 2,2
Vertex 39,Vertex 33,3
Vertex 39,Vertex 32,3
Vertex 33,Vertex 39,3
Vertex 32,Vertex 39,3
Vertex 38,Vertex 32,3
Vertex 32,Vertex 38,3
Vertex 35,Vertex 34,3
Vertex 34,Vertex 35,3
Vertex 34,Vertex 32,3
Vertex 34,Vertex 30,3
Vertex 34,Vertex 27,3
Vertex 32,Vertex 34,3
Vertex 30,Vertex 34,3
Vertex 25,Vertex 34,3
Vertex 25,Vertex 3,3
Vertex 29,Vertex 35,3
Vertex 22,Vertex 35,3
Vertex 22,Vertex 27,3
Vertex 29,Vertex 21,3
Vertex 24,Vertex 21,3
Vertex 21,Vertex 29,3
Vertex 21,Vertex 24,3
Vertex 27,Vertex 20,3
Vertex 20,Vertex 27,3
Vertex 19,Vertex 33,3
Vertex 37,Vertex 32,3
Vertex 37,Vertex 30,3
Vertex 37,Vertex 19,3
Vertex 32,Vertex 37,3
Vertex 30,Vertex 37,3
Vertex 19,Vertex 37,3
Vertex 16,Vertex 37,3
Vertex 36,Vertex 29,3
Vertex 29,Vertex 36,3
Vertex 16,Vertex 36,3
Vertex 32,Vertex 30,3
Vertex 30,Vertex 32,3
Vertex 24,Vertex 32,3
Vertex 16,Vertex 32,3
Vertex 16,Vertex 30,3
Vertex 28,Vertex 24,3
Vertex 24,Vertex 28,3
Vertex 24,Vertex 23,3
Vertex 19,Vertex 24,3
Vertex 17,Vertex 24,3
Vertex 16,Vertex 24,3
Vertex 16,Vertex 17,3
Vertex 23,Vertex 15,3
Vertex 19,Vertex 23,3
Vertex 15,Vertex 23,3
Vertex 19,Vertex 31,3
Vertex 14,Vertex 31,3
Vertex 19,Vertex 28,3
Vertex 15,Vertex 28,3
Vertex 14,Vertex 28,3
Vertex 14,Vertex 20,3
Vertex 19,Vertex 14,3
Vertex 16,Vertex 14,3
Vertex 14,Vertex 4,3
Vertex 14,Vertex 1,3
Vertex 19,Vertex 16,3
Vertex 19,Vertex 15,3
Vertex 19,Vertex 12,3
Vertex 19,Vertex 11,3
Vertex 19,Vertex 3,3
Vertex 11,Vertex 19,3
Vertex 12,Vertex 29,3
Vertex 7,Vertex 29,3
Vertex 16,Vertex 7,3
Vertex 11,Vertex 7,3
Vertex 7,Vertex 16,3
Vertex 7,Vertex 11,3
Vertex 7,Vertex 6,3
Vertex 11,Vertex 5,3
Vertex 5,Vertex 11,3
Vertex 12,Vertex 4,3
Vertex 11,Vertex 4,3
Vertex 4,Vertex 1,3
Vertex 16,Vertex 13,3
Vertex 16,Vertex 12,3
Vertex 16,Vertex 11,3
Vertex 16,Vertex 9,3
Vertex 13,Vertex 16,3
Vertex 12,Vertex 16,3
Vertex 11,Vertex 16,3
Vertex 3,Vertex 16,3
Vertex 15,Vertex 3,3
Vertex 3,Vertex 15,3
Vertex 13,Vertex 9,3
Vertex 13,Vertex 3,3
Vertex 3,Vertex 13,3
Vertex 12,Vertex 11,3
Vertex 12,Vertex 9,3
Vertex 12,Vertex 3,3
Vertex 12,Vertex 2,3
Vertex 11,Vertex 12,3
Vertex 3,Vertex 12,3
Vertex 11,Vertex 9,3
Vertex 9,Vertex 11,3
Vertex 9,Vertex 3,3
Vertex 3,Vertex 9,3
Vertex 6,Vertex 3,3
Vertex 3,Vertex 6,3
Vertex 11,Vertex 3,3
Vertex 11,Vertex 2,3
Vertex 3,Vertex 11,3
Vertex 2,Vertex 11,3
Vertex 3,Vertex 1,3
Vertex 1,Vertex 3,3
Vertex 39,Vertex 33,4
Vertex 33,Vertex 39,4
Vertex 35,Vertex 34,4
Vertex 34,Vertex 35,4
