Vertex 31,Vertex 46,1
Vertex 25,Vertex 46,1
Vertex 24,Vertex 46,1
Vertex 23,Vertex 46,1
Vertex 13,Vertex 46,1
Vertex 63,Vertex 39,1
Vertex 59,Vertex 39,1
Vertex 39,Vertex 63,1
Vertex 39,Vertex 59,1
Vertex 39,Vertex 23,1
Vertex 39,Vertex 13,1
Vertex 23,Vertex 39,1
Vertex 13,Vertex 39,1
Vertex 59,Vertex 24,1
Vertex 45,Vertex 24,1
Vertex 24,Vertex 59,1
Vertex 24,Vertex 45,1
Vertex 24,Vertex 13,1
Vertex 13,Vertex 24,1
Vertex 77,Vertex 45,1
Vertex 73,Vertex 45,1
Vertex 70,Vertex 45,1
Vertex 59,Vertex 45,1
Vertex 45,Vertex 77,1
Vertex 45,Vertex 73,1
Vertex 45,Vertex 70,1
Vertex 45,Vertex 59,1
Vertex 45,Vertex 23,1
Vertex 45,Vertex 13,1
Vertex 45,Vertex 12,1
Vertex 23,Vertex 45,1
Vertex 13,Vertex 45,1
Vertex 12,Vertex 45,1
Vertex 30,Vertex 12,1
Vertex 12,Vertex 30,1
Vertex 59,Vertex 12,1
Vertex 38,Vertex 12,1
Vertex 23,Vertex 12,1
Vertex 12,Vertex 59,1
Vertex 12,Vertex 38,1
Vertex 12,Vertex 23,1
Vertex 78,Vertex 38,1
Vertex 61,Vertex 38,1
Vertex 38,Vertex 78,1
Vertex 38,Vertex 61,1
Vertex 38,Vertex 23,1
Vertex 38,Vertex 11,1
Vertex 23,Vertex 38,1
Vertex 11,Vertex 38,1
Vertex 59,Vertex 33,1
Vertex 33,Vertex 59,1
Vertex 33,Vertex 23,1
Vertex 33,Vertex 11,1
Vertex 23,Vertex 33,1
Vertex 11,Vertex 33,1
Vertex 78,Vertex 68,1
Vertex 78,Vertex 61,1
Vertex 78,Vertex 59,1
Vertex 78,Vertex 23,1
Vertex 78,Vertex 16,1
Vertex 78,Vertex 13,1
Vertex 78,Vertex 11,1
Vertex 78,Vertex 10,1
Vertex 68,Vertex 78,1
Vertex 61,Vertex 78,1
Vertex 59,Vertex 78,1
Vertex 23,Vertex 78,1
Vertex 16,Vertex 78,1
Vertex 13,Vertex 78,1
Vertex 11,Vertex 78,1
Vertex 10,Vertex 78,1
Vertex 16,Vertex 9,1
Vertex 9,Vertex 16,1
Vertex 77,Vertex 73,1
Vertex 77,Vertex 70,1
Vertex 77,Vertex 59,1
Vertex 77,Vertex 8,1
Vertex 73,Vertex 77,1
Vertex 70,Vertex 77,1
Vertex 59,Vertex 77,1
Vertex 8,Vertex 77,1
Vertex 73,Vertex 70,1
Vertex 73,Vertex 60,1
Vertex 73,Vertex 59,1
Vertex 73,Vertex 13,1
Vertex 73,Vertex 8,1
Vertex 70,Vertex 73,1
Vertex 60,Vertex 73,1
Vertex 59,Vertex 73,1
Vertex 13,Vertex 73,1
Vertex 8,Vertex 73,1
Vertex 75,Vertex 68,1
Vertex 68,Vertex 75,1
Vertex 68,Vertex 59,1
Vertex 68,Vertex 25,1
Vertex 68,Vertex 23,1
Vertex 68,Vertex 11,1
Vertex 68,Vertex 10,1
Vertex 68,Vertex 8,1
Vertex 59,Vertex 68,1
Vertex 25,Vertex 68,1
Vertex 23,Vertex 68,1
Vertex 11,Vertex 68,1
Vertex 10,Vertex 68,1
Vertex 8,Vertex 68,1
Vertex 59,Vertex 55,1
Vertex 55,Vertex 59,1
Vertex 55,Vertex 11,1
Vertex 55,Vertex 10,1
Vertex 55,Vertex 8,1
Vertex 11,Vertex 55,1
Vertex 10,Vertex 55,1
Vertex 8,Vertex 55,1
Vertex 59,Vertex 25,1
Vertex 25,Vertex 59,1
Vertex 25,Vertex 23,1
Vertex 25,Vertex 8,1
Vertex 23,Vertex 25,1
Vertex 8,Vertex 25,1
Vertex 59,Vertex 10,1
Vertex 11,Vertex 10,1
Vertex 10,Vertex 59,1
Vertex 10,Vertex 11,1
Vertex 10,Vertex 8,1
Vertex 8,Vertex 10,1
Vertex 70,Vertex 8,1
Vertex 60,Vertex 8,1
Vertex 59,Vertex 8,1
Vertex 11,Vertex 8,1
Vertex 8,Vertex 70,1
Vertex 8,Vertex 60,1
Vertex 8,Vertex 59,1
Vertex 8,Vertex 11,1
Vertex 79,Vertex 7,1
Vertex 7,Vertex 79,1
Vertex 70,Vertex 7,1
Vertex 7,Vertex 70,1
Vertex 61,Vertex 59,1
Vertex 61,Vertex 23,1
Vertex 61,Vertex 11,1
Vertex 61,Vertex 7,1
Vertex 59,Vertex 61,1
Vertex 23,Vertex 61,1
Vertex 11,Vertex 61,1
Vertex 7,Vertex 61,1
Vertex 75,Vertex 23,1
Vertex 59,Vertex 23,1
Vertex 23,Vertex 75,1
Vertex 23,Vertex 59,1
Vertex 23,Vertex 13,1
Vertex 23,Vertex 7,1
Vertex 13,Vertex 23,1
Vertex 7,Vertex 23,1
Vertex 59,Vertex 7,1
Vertex 7,Vertex 59,1
Vertex 63,Vertex 5,1
Vertex 5,Vertex 63,1
Vertex 59,Vertex 17,1
Vertex 17,Vertex 59,1
Vertex 17,Vertex 5,1
Vertex 5,Vertex 17,1
Vertex 15,Vertex 5,1
Vertex 5,Vertex 15,1
Vertex 59,Vertex 11,1
Vertex 11,Vertex 59,1
Vertex 11,Vertex 5,1
Vertex 5,Vertex 11,1
Vertex 59,Vertex 5,1
Vertex 13,Vertex 5,1
Vertex 6,Vertex 5,1
Vertex 5,Vertex 59,1
Vertex 5,Vertex 13,1
Vertex 5,Vertex 6,1
Vertex 75,Vertex 28,1
Vertex 75,Vertex 13,1
Vertex 75,Vertex 4,1
Vertex 28,Vertex 75,1
Vertex 13,Vertex 75,1
Vertex 4,Vertex 75,1
Vertex 60,Vertex 59,1
Vertex 60,Vertex 53,1
Vertex 60,Vertex 29,1
Vertex 60,Vertex 21,1
Vertex 60,Vertex 13,1
Vertex 60,Vertex 4,1
Vertex 59,Vertex 60,1
Vertex 53,Vertex 60,1
Vertex 29,Vertex 60,1
Vertex 21,Vertex 60,1
Vertex 13,Vertex 60,1
Vertex 4,Vertex 60,1
Vertex 57,Vertex 4,1
Vertex 4,Vertex 57,1
Vertex 59,Vertex 53,1
Vertex 53,Vertex 59,1
Vertex 53,Vertex 16,1
Vertex 53,Vertex 13,1
Vertex 53,Vertex 4,1
Vertex 16,Vertex 53,1
Vertex 13,Vertex 53,1
Vertex 4,Vertex 53,1
Vertex 35,Vertex 4,1
Vertex 4,Vertex 35,1
Vertex 59,Vertex 29,1
Vertex 29,Vertex 59,1
Vertex 29,Vertex 28,1
Vertex 29,Vertex 16,1
Vertex 29,Vertex 13,1
Vertex 29,Vertex 4,1
Vertex 28,Vertex 29,1
Vertex 16,Vertex 29,1
Vertex 13,Vertex 29,1
Vertex 4,Vertex 29,1
Vertex 28,Vertex 16,1
Vertex 28,Vertex 4,1
Vertex 16,Vertex 28,1
Vertex 4,Vertex 28,1
Vertex 21,Vertex 4,1
Vertex 4,Vertex 21,1
Vertex 14,Vertex 4,1
Vertex 4,Vertex 14,1
Vertex 59,Vertex 4,1
Vertex 16,Vertex 4,1
Vertex 13,Vertex 4,1
Vertex 4,Vertex 59,1
Vertex 4,Vertex 16,1
Vertex 4,Vertex 13,1
Vertex 59,Vertex 16,1
Vertex 59,Vertex 13,1
Vertex 59,Vertex 3,1
Vertex 16,Vertex 59,1
Vertex 13,Vertex 59,1
Vertex 3,Vertex 59,1
Vertex 31,Vertex 13,1
Vertex 31,Vertex 3,1
Vertex 13,Vertex 31,1
Vertex 3,Vertex 31,1
Vertex 13,Vertex 3,1
Vertex 3,Vertex 13,1
Vertex 6,Vertex 3,1
Vertex 3,Vertex 6,1
Vertex 16,Vertex 1,1
Vertex 1,Vertex 16,1
Vertex 74,Vertex 73,2
Vertex 73,Vertex 74,2
Vertex 59,Vertex 55,2
Vertex 55,Vertex 59,2
Vertex 59,Vertex 52,2
Vertex 52,Vertex 59,2
Vertex 66,Vertex 45,2
Vertex 45,Vertex 66,2
Vertex 34,Vertex 28,2
Vertex 28,Vertex 34,2
Vertex 57,Vertex 20,2
Vertex 20,Vertex 57,2
Vertex 46,Vertex 31,2
Vertex 46,Vertex 13,2
Vertex 31,Vertex 46,2
Vertex 13,Vertex 46,2
Vertex 31,Vertex 13,2
Vertex 13,Vertex 31,2
Vertex 24,Vertex 13,2
Vertex 13,Vertex 24,2
Vertex 62,Vertex 30,2
Vertex 62,Vertex 12,2
Vertex 30,Vertex 62,2
Vertex 12,Vertex 62,2
Vertex 30,Vertex 12,2
Vertex 12,Vertex 30,2
Vertex 63,Vertex 5,2
Vertex 5,Vertex 63,2
Vertex 6,Vertex 3,2
Vertex 3,Vertex 6,2
Vertex 16,Vertex 1,2
Vertex 1,Vertex 16,2
Vertex 79,Vertex 76,3
Vertex 79,Vertex 54,3
Vertex 76,Vertex 79,3
Vertex 54,Vertex 79,3
Vertex 76,Vertex 54,3
Vertex 54,Vertex 76,3
Vertex 64,Vertex 46,3
Vertex 46,Vertex 64,3
Vertex 71,Vertex 59,3
Vertex 71,Vertex 52,3
Vertex 71,Vertex 44,3
Vertex 59,Vertex 71,3
Vertex 52,Vertex 71,3
Vertex 44,Vertex 71,3
Vertex 45,Vertex 43,3
Vertex 43,Vertex 45,3
Vertex 43,Vertex 40,3
Vertex 40,Vertex 43,3
Vertex 63,Vertex 39,3
Vertex 39,Vertex 63,3
Vertex 45,Vertex 37,3
Vertex 37,Vertex 45,3
Vertex 60,Vertex 47,3
Vertex 47,Vertex 60,3
Vertex 47,Vertex 34,3
Vertex 34,Vertex 47,3
Vertex 60,Vertex 34,3
Vertex 34,Vertex 60,3
Vertex 72,Vertex 33,3
Vertex 33,Vertex 72,3
Vertex 45,Vertex 32,3
Vertex 32,Vertex 45,3
Vertex 33,Vertex 31,3
Vertex 31,Vertex 33,3
Vertex 75,Vertex 53,3
Vertex 75,Vertex 29,3
Vertex 75,Vertex 28,3
Vertex 53,Vertex 75,3
Vertex 29,Vertex 75,3
Vertex 28,Vertex 75,3
Vertex 61,Vertex 26,3
Vertex 26,Vertex 61,3
Vertex 68,Vertex 25,3
Vertex 25,Vertex 68,3
Vertex 59,Vertex 24,3
Vertex 46,Vertex 24,3
Vertex 24,Vertex 59,3
Vertex 24,Vertex 46,3
Vertex 73,Vertex 46,3
Vertex 59,Vertex 46,3
Vertex 46,Vertex 73,3
Vertex 46,Vertex 59,3
Vertex 46,Vertex 39,3
Vertex 46,Vertex 23,3
Vertex 39,Vertex 46,3
Vertex 23,Vertex 46,3
Vertex 59,Vertex 52,3
Vertex 52,Vertex 59,3
Vertex 52,Vertex 44,3
Vertex 52,Vertex 22,3
Vertex 44,Vertex 52,3
Vertex 22,Vertex 52,3
Vertex 59,Vertex 44,3
Vertex 44,Vertex 59,3
Vertex 44,Vertex 23,3
Vertex 44,Vertex 22,3
Vertex 23,Vertex 44,3
Vertex 22,Vertex 44,3
Vertex 59,Vertex 22,3
Vertex 22,Vertex 59,3
Vertex 54,Vertex 21,3
Vertex 21,Vertex 54,3
Vertex 45,Vertex 19,3
Vertex 19,Vertex 45,3
Vertex 69,Vertex 18,3
Vertex 18,Vertex 69,3
Vertex 59,Vertex 18,3
Vertex 18,Vertex 59,3
Vertex 59,Vertex 17,3
Vertex 17,Vertex 59,3
Vertex 60,Vertex 59,3
Vertex 60,Vertex 53,3
Vertex 60,Vertex 13,3
Vertex 59,Vertex 60,3
Vertex 53,Vertex 60,3
Vertex 13,Vertex 60,3
Vertex 56,Vertex 13,3
Vertex 13,Vertex 56,3
Vertex 48,Vertex 13,3
Vertex 13,Vertex 48,3
Vertex 59,Vertex 39,3
Vertex 39,Vertex 59,3
Vertex 39,Vertex 23,3
Vertex 39,Vertex 13,3
Vertex 23,Vertex 39,3
Vertex 13,Vertex 39,3
Vertex 73,Vertex 45,3
Vertex 45,Vertex 73,3
Vertex 45,Vertex 13,3
Vertex 45,Vertex 12,3
Vertex 13,Vertex 45,3
Vertex 12,Vertex 45,3
Vertex 38,Vertex 11,3
Vertex 11,Vertex 38,3
Vertex 33,Vertex 23,3
Vertex 33,Vertex 11,3
Vertex 23,Vertex 33,3
Vertex 11,Vertex 33,3
Vertex 59,Vertex 11,3
Vertex 55,Vertex 11,3
Vertex 11,Vertex 59,3
Vertex 11,Vertex 55,3
Vertex 78,Vertex 68,3
Vertex 78,Vertex 59,3
Vertex 78,Vertex 16,3
Vertex 78,Vertex 10,3
Vertex 68,Vertex 78,3
Vertex 59,Vertex 78,3
Vertex 16,Vertex 78,3
Vertex 10,Vertex 78,3
Vertex 68,Vertex 10,3
Vertex 55,Vertex 10,3
Vertex 10,Vertex 68,3
Vertex 10,Vertex 55,3
Vertex 29,Vertex 16,3
Vertex 16,Vertex 29,3
Vertex 16,Vertex 9,3
Vertex 9,Vertex 16,3
Vertex 77,Vertex 73,3
Vertex 77,Vertex 70,3
Vertex 77,Vertex 8,3
Vertex 73,Vertex 77,3
Vertex 70,Vertex 77,3
Vertex 8,Vertex 77,3
Vertex 73,Vertex 70,3
Vertex 73,Vertex 13,3
Vertex 73,Vertex 8,3
Vertex 70,Vertex 73,3
Vertex 13,Vertex 73,3
Vertex 8,Vertex 73,3
Vertex 68,Vertex 8,3
Vertex 8,Vertex 68,3
Vertex 55,Vertex 8,3
Vertex 8,Vertex 55,3
Vertex 70,Vertex 8,3
Vertex 59,Vertex 8,3
Vertex 8,Vertex 70,3
Vertex 8,Vertex 59,3
Vertex 70,Vertex 7,3
Vertex 7,Vertex 70,3
Vertex 61,Vertex 7,3
Vertex 7,Vertex 61,3
Vertex 59,Vertex 53,3
Vertex 59,Vertex 23,3
Vertex 59,Vertex 7,3
Vertex 53,Vertex 59,3
Vertex 23,Vertex 59,3
Vertex 7,Vertex 59,3
Vertex 23,Vertex 7,3
Vertex 7,Vertex 23,3
Vertex 6,Vertex 5,3
Vertex 5,Vertex 6,3
Vertex 57,Vertex 4,3
Vertex 4,Vertex 57,3
Vertex 53,Vertex 21,3
Vertex 53,Vertex 13,3
Vertex 53,Vertex 4,3
Vertex 21,Vertex 53,3
Vertex 13,Vertex 53,3
Vertex 4,Vertex 53,3
Vertex 42,Vertex 4,3
Vertex 4,Vertex 42,3
Vertex 35,Vertex 4,3
Vertex 4,Vertex 35,3
Vertex 29,Vertex 4,3
Vertex 4,Vertex 29,3
Vertex 21,Vertex 4,3
Vertex 4,Vertex 21,3
Vertex 13,Vertex 4,3
Vertex 4,Vertex 13,3
Vertex 13,Vertex 3,3
Vertex 3,Vertex 13,3
Vertex 78,Vertex 73,4
Vertex 73,Vertex 78,4
Vertex 77,Vertex 45,4
Vertex 45,Vertex 77,4
Vertex 59,Vertex 45,4
Vertex 59,Vertex 23,4
Vertex 45,Vertex 59,4
Vertex 23,Vertex 59,4
Vertex 45,Vertex 23,4
Vertex 23,Vertex 45,4
Vertex 78,Vertex 61,4
Vertex 78,Vertex 11,4
Vertex 78,Vertex 10,4
Vertex 61,Vertex 78,4
Vertex 11,Vertex 78,4
Vertex 10,Vertex 78,4
Vertex 61,Vertex 11,4
Vertex 61,Vertex 10,4
Vertex 11,Vertex 61,4
Vertex 10,Vertex 61,4
Vertex 11,Vertex 10,4
Vertex 10,Vertex 11,4
