76,49,1
76,127,1
77,48,1
81,127,1
82,2,1
82,48,1
84,2,1
85,48,1
86,2,1
87,2,1
88,2,1
88,48,1
89,2,1
89,48,1
90,2,1
90,48,1
93,48,1
93,49,1
93,116,1
93,127,1
94,127,1
95,49,1
96,2,1
96,49,1
96,127,1
99,2,1
100,116,1
102,2,1
103,127,1
105,2,1
108,127,1
109,2,1
109,49,1
110,2,1
112,127,1
114,2,1
117,116,1
124,2,1
129,127,1
146,2,1
158,2,1
167,2,1
172,3,1
2,1,2
2,2,2
4,3,2
4,48,2
6,127,2
7,48,2
7,127,2
9,48,2
9,127,2
13,116,2
14,3,2
14,49,2
14,116,2
14,127,2
15,3,2
15,48,2
15,116,2
18,2,2
19,1,2
22,3,2
22,48,2
22,116,2
27,2,2
27,127,2
28,1,2
32,116,2
33,1,2
39,1,2
43,1,2
44,2,2
45,127,2
51,48,2
52,48,2
55,127,2
65,127,2
68,48,2
87,116,2
88,48,2
105,2,2
105,127,2
108,127,2
117,116,2
129,127,2
1,2,3
2,1,3
2,2,3
2,3,3
2,49,3
2,116,3
3,1,3
3,2,3
3,48,3
3,49,3
3,116,3
4,1,3
4,2,3
4,3,3
4,48,3
4,49,3
4,116,3
5,1,3
5,2,3
5,3,3
5,48,3
5,49,3
5,116,3
6,1,3
6,2,3
6,3,3
6,48,3
6,49,3
6,116,3
6,127,3
7,1,3
7,2,3
7,3,3
7,48,3
7,49,3
7,116,3
7,127,3
8,1,3
8,2,3
8,3,3
8,48,3
8,49,3
8,127,3
9,1,3
9,2,3
9,3,3
9,48,3
9,49,3
9,116,3
9,127,3
10,1,3
10,2,3
10,3,3
10,49,3
11,1,3
11,2,3
11,3,3
11,48,3
11,49,3
11,116,3
12,1,3
12,2,3
12,116,3
13,1,3
13,2,3
13,3,3
13,116,3
14,1,3
14,2,3
14,3,3
14,48,3
14,49,3
14,116,3
14,127,3
15,1,3
15,2,3
15,3,3
15,48,3
15,49,3
15,116,3
15,127,3
16,1,3
16,127,3
17,1,3
17,2,3
17,3,3
17,48,3
17,49,3
17,116,3
18,1,3
18,2,3
18,3,3
18,48,3
18,49,3
18,116,3
19,1,3
19,2,3
19,3,3
19,116,3
20,1,3
21,1,3
21,2,3
21,3,3
21,49,3
21,116,3
22,1,3
22,2,3
22,3,3
22,48,3
22,49,3
22,116,3
22,127,3
23,1,3
23,2,3
23,3,3
23,48,3
23,49,3
24,1,3
25,1,3
25,2,3
25,3,3
25,49,3
25,116,3
26,1,3
26,2,3
26,3,3
26,49,3
27,1,3
27,2,3
27,48,3
27,49,3
27,116,3
27,127,3
28,1,3
28,2,3
29,1,3
29,2,3
29,49,3
29,127,3
30,2,3
30,48,3
30,116,3
31,1,3
31,2,3
31,49,3
31,116,3
31,127,3
32,1,3
32,2,3
32,48,3
32,116,3
33,1,3
33,2,3
34,1,3
34,2,3
34,116,3
35,1,3
35,2,3
35,48,3
35,49,3
35,116,3
35,127,3
36,1,3
36,2,3
36,48,3
36,49,3
36,116,3
37,1,3
37,2,3
37,48,3
37,49,3
37,116,3
37,127,3
38,1,3
39,1,3
39,2,3
39,49,3
39,116,3
40,1,3
40,2,3
40,48,3
40,49,3
40,127,3
41,1,3
42,1,3
42,2,3
42,48,3
42,116,3
43,1,3
43,2,3
43,116,3
44,1,3
44,2,3
44,48,3
44,49,3
44,116,3
45,1,3
45,2,3
45,48,3
45,49,3
45,116,3
45,127,3
46,1,3
47,1,3
47,2,3
47,49,3
47,116,3
48,3,3
49,2,3
49,3,3
49,48,3
49,49,3
49,116,3
49,127,3
51,2,3
51,3,3
51,48,3
52,2,3
52,3,3
52,48,3
52,116,3
55,49,3
55,127,3
56,48,3
58,2,3
58,3,3
58,49,3
58,127,3
60,2,3
60,3,3
60,48,3
60,116,3
61,2,3
61,49,3
61,127,3
62,2,3
62,3,3
63,2,3
63,3,3
63,48,3
63,116,3
64,127,3
65,127,3
66,2,3
66,3,3
68,2,3
68,3,3
68,48,3
68,49,3
68,116,3
69,2,3
69,3,3
69,48,3
69,49,3
69,116,3
70,2,3
70,3,3
70,48,3
70,49,3
70,116,3
71,2,3
72,2,3
73,2,3
73,3,3
73,48,3
73,116,3
74,3,3
76,2,3
76,3,3
76,49,3
76,127,3
77,48,3
78,2,3
80,2,3
81,127,3
82,2,3
84,2,3
84,48,3
84,116,3
85,48,3
86,2,3
86,116,3
87,2,3
87,48,3
87,116,3
88,2,3
88,48,3
88,116,3
89,2,3
89,116,3
90,2,3
90,48,3
91,2,3
91,49,3
93,48,3
93,49,3
93,127,3
94,2,3
94,127,3
95,2,3
96,2,3
96,49,3
96,127,3
98,2,3
98,3,3
98,49,3
99,2,3
100,116,3
102,49,3
103,2,3
103,127,3
105,2,3
105,116,3
107,49,3
108,2,3
108,49,3
108,127,3
109,2,3
109,49,3
109,116,3
110,2,3
111,2,3
111,127,3
112,127,3
114,2,3
114,49,3
117,116,3
119,2,3
121,2,3
121,3,3
121,116,3
122,2,3
124,2,3
125,2,3
128,127,3
129,127,3
130,127,3
135,2,3
145,2,3
146,2,3
150,2,3
153,2,3
154,2,3
154,3,3
155,2,3
156,2,3
161,2,3
163,2,3
2,2,4
2,3,4
3,1,4
3,2,4
3,48,4
4,2,4
4,3,4
4,116,4
5,49,4
6,2,4
6,3,4
6,48,4
7,2,4
9,2,4
11,1,4
11,2,4
11,3,4
11,49,4
11,116,4
12,1,4
12,2,4
13,3,4
13,116,4
14,1,4
14,2,4
14,3,4
14,48,4
14,49,4
14,116,4
14,127,4
15,2,4
15,3,4
15,48,4
15,116,4
17,2,4
19,1,4
21,2,4
21,3,4
22,2,4
22,3,4
22,48,4
22,49,4
22,116,4
22,127,4
27,2,4
27,3,4
27,48,4
27,49,4
27,116,4
27,127,4
30,2,4
30,48,4
30,116,4
32,116,4
33,2,4
35,2,4
35,49,4
35,127,4
36,2,4
37,2,4
37,116,4
40,1,4
40,48,4
42,116,4
42,127,4
43,1,4
44,2,4
45,1,4
45,2,4
45,49,4
45,127,4
49,49,4
51,48,4
52,2,4
52,3,4
52,116,4
55,127,4
60,3,4
60,48,4
62,2,4
62,3,4
63,3,4
68,2,4
68,3,4
68,48,4
68,116,4
69,3,4
70,3,4
73,2,4
73,3,4
74,3,4
80,2,4
82,2,4
84,48,4
84,116,4
88,48,4
90,2,4
90,48,4
93,48,4
94,127,4
105,2,4
105,116,4
105,127,4
114,49,4
117,116,4
121,2,4
129,2,4
129,127,4
2,2,5
4,2,5
4,3,5
5,1,5
5,127,5
6,3,5
7,1,5
7,2,5
8,1,5
8,2,5
9,1,5
9,2,5
10,2,5
11,3,5
14,3,5
14,48,5
14,49,5
14,116,5
15,1,5
15,2,5
15,3,5
15,48,5
15,49,5
15,116,5
17,1,5
17,2,5
17,3,5
18,2,5
18,3,5
19,1,5
22,48,5
23,1,5
23,2,5
23,3,5
24,1,5
26,2,5
27,2,5
27,3,5
27,48,5
27,127,5
28,1,5
29,2,5
30,2,5
30,48,5
30,49,5
30,116,5
31,1,5
31,2,5
31,116,5
32,116,5
33,1,5
34,2,5
35,49,5
37,1,5
37,2,5
37,48,5
37,49,5
37,116,5
40,1,5
40,48,5
42,116,5
43,1,5
43,2,5
44,1,5
44,2,5
44,49,5
44,127,5
45,2,5
45,49,5
45,116,5
45,127,5
52,3,5
52,48,5
55,127,5
58,127,5
60,3,5
61,48,5
62,2,5
63,3,5
63,48,5
68,48,5
68,116,5
69,3,5
69,48,5
74,2,5
74,3,5
74,48,5
76,49,5
80,2,5
81,2,5
81,127,5
84,48,5
90,48,5
93,116,5
93,127,5
94,49,5
94,127,5
96,49,5
101,127,5
105,2,5
107,49,5
107,127,5
112,127,5
114,49,5
114,127,5
122,2,5
129,127,5
139,2,5
140,2,5
157,2,5
4,3,6
5,49,6
7,1,6
7,48,6
9,1,6
9,48,6
14,3,6
15,3,6
17,1,6
19,1,6
22,3,6
22,48,6
24,3,6
28,1,6
40,48,6
40,116,6
41,116,6
45,49,6
68,3,6
70,3,6
70,49,6
107,49,6
4,3,7
6,116,7
7,1,7
7,2,7
9,1,7
9,2,7
10,2,7
11,3,7
13,3,7
14,2,7
14,3,7
15,2,7
15,3,7
15,116,7
17,1,7
19,1,7
19,116,7
22,3,7
27,116,7
27,127,7
28,1,7
30,116,7
32,116,7
34,2,7
39,2,7
44,2,7
45,2,7
45,127,7
52,116,7
55,127,7
60,3,7
63,3,7
68,48,7
69,3,7
70,116,7
73,3,7
87,116,7
93,127,7
100,116,7
105,2,7
118,116,7
121,3,7
148,3,7
4,3,8
5,49,8
7,48,8
9,48,8
14,3,8
15,3,8
16,48,8
17,2,8
18,2,8
19,1,8
19,116,8
22,3,8
22,48,8
26,2,8
27,3,8
28,1,8
29,2,8
39,2,8
44,2,8
45,127,8
47,2,8
55,2,8
55,3,8
55,48,8
55,116,8
55,127,8
58,3,8
58,48,8
58,49,8
58,127,8
63,3,8
66,3,8
66,48,8
66,49,8
66,116,8
68,48,8
69,3,8
81,48,8
94,127,8
95,49,8
100,116,8
103,2,8
107,49,8
110,2,8
120,127,8
3,48,9
4,48,9
5,49,9
5,127,9
14,3,9
14,48,9
15,3,9
15,49,9
15,116,9
19,1,9
19,116,9
22,3,9
22,48,9
27,3,9
27,48,9
27,127,9
28,1,9
32,116,9
45,49,9
45,127,9
63,3,9
68,48,9
69,3,9
69,48,9
69,116,9
81,127,9
84,48,9
90,48,9
94,127,9
113,116,9
2,3,10
6,127,10
11,3,10
14,3,10
15,3,10
21,3,10
22,3,10
24,1,10
27,127,10
45,127,10
46,1,10
63,3,10
69,3,10
73,3,10
94,127,10
3,48,11
11,3,11
11,116,11
14,3,11
15,3,11
15,48,11
15,116,11
21,48,11
22,3,11
22,48,11
27,3,11
27,48,11
27,127,11
28,1,11
37,116,11
45,127,11
52,48,11
63,3,11
63,48,11
63,116,11
68,3,11
68,48,11
69,3,11
74,3,11
90,48,11
93,48,11
98,3,11
107,49,11
121,3,11
129,127,11
4,3,12
5,49,12
6,2,12
6,3,12
6,127,12
7,2,12
7,3,12
7,48,12
7,49,12
7,116,12
7,127,12
8,2,12
9,2,12
9,3,12
9,48,12
9,49,12
9,116,12
9,127,12
11,3,12
12,3,12
12,48,12
14,2,12
14,3,12
14,49,12
14,127,12
15,3,12
17,2,12
19,3,12
22,2,12
22,3,12
22,48,12
22,49,12
23,3,12
25,2,12
25,3,12
26,2,12
27,3,12
27,49,12
27,127,12
34,2,12
35,49,12
39,2,12
42,116,12
43,2,12
45,2,12
45,48,12
45,49,12
45,116,12
45,127,12
46,116,12
49,2,12
49,48,12
49,49,12
55,127,12
64,127,12
65,127,12
67,3,12
68,48,12
69,3,12
72,48,12
72,116,12
82,48,12
96,49,12
105,2,12
108,49,12
119,2,12
129,127,12
153,2,12
4,3,13
4,116,13
5,3,13
5,48,13
5,49,13
5,116,13
7,2,13
9,2,13
11,3,13
14,3,13
15,2,13
15,3,13
17,2,13
17,48,13
17,116,13
19,116,13
22,3,13
22,48,13
27,2,13
27,3,13
45,2,13
45,49,13
45,116,13
49,2,13
49,48,13
49,116,13
68,48,13
69,3,13
83,116,13
110,2,13
2,2,14
2,3,14
2,127,14
3,2,14
3,48,14
3,49,14
3,116,14
4,2,14
4,3,14
4,48,14
4,49,14
4,116,14
4,127,14
5,2,14
5,3,14
5,48,14
5,49,14
5,116,14
5,127,14
6,2,14
6,3,14
6,48,14
6,49,14
6,127,14
7,2,14
7,3,14
7,48,14
7,116,14
8,2,14
9,2,14
9,3,14
9,48,14
9,116,14
10,2,14
11,2,14
11,3,14
11,116,14
13,2,14
13,3,14
14,2,14
14,3,14
14,48,14
14,49,14
14,116,14
15,2,14
15,3,14
15,48,14
15,49,14
15,116,14
17,2,14
17,3,14
18,2,14
18,3,14
18,116,14
19,2,14
19,116,14
21,2,14
21,3,14
21,49,14
22,2,14
22,3,14
22,48,14
22,49,14
22,116,14
23,2,14
23,3,14
25,2,14
25,116,14
26,2,14
26,116,14
27,2,14
27,3,14
27,48,14
27,49,14
27,116,14
27,127,14
29,2,14
29,127,14
30,2,14
30,48,14
30,116,14
31,2,14
31,49,14
31,116,14
32,2,14
32,116,14
33,2,14
34,2,14
34,49,14
34,116,14
35,2,14
35,48,14
35,49,14
35,116,14
35,127,14
36,2,14
37,2,14
37,48,14
37,49,14
37,116,14
37,127,14
39,2,14
40,2,14
40,48,14
40,49,14
42,2,14
42,116,14
43,2,14
43,116,14
44,2,14
44,49,14
44,116,14
44,127,14
45,2,14
45,49,14
45,116,14
45,127,14
47,2,14
49,2,14
49,48,14
49,49,14
49,116,14
51,2,14
51,3,14
51,48,14
52,2,14
52,3,14
52,48,14
52,49,14
52,116,14
55,2,14
55,3,14
55,49,14
55,127,14
60,2,14
60,3,14
60,48,14
63,2,14
63,3,14
63,48,14
65,127,14
66,2,14
66,3,14
66,49,14
68,2,14
68,3,14
68,48,14
68,116,14
69,2,14
69,3,14
69,48,14
69,116,14
70,2,14
70,3,14
73,2,14
73,3,14
74,2,14
74,3,14
76,2,14
76,3,14
76,49,14
80,2,14
81,127,14
82,48,14
84,2,14
84,48,14
86,2,14
87,2,14
88,2,14
88,48,14
89,2,14
89,116,14
90,2,14
90,48,14
93,48,14
93,49,14
93,116,14
94,127,14
96,2,14
96,49,14
96,127,14
105,2,14
108,2,14
108,49,14
108,127,14
109,2,14
110,2,14
112,127,14
114,49,14
117,116,14
121,2,14
125,116,14
129,127,14
131,2,14
135,2,14
163,2,14
1,2,15
2,2,15
3,48,15
4,3,15
4,49,15
5,49,15
6,2,15
6,127,15
7,2,15
7,49,15
7,116,15
7,127,15
8,2,15
9,2,15
9,49,15
9,116,15
9,127,15
10,2,15
12,2,15
14,3,15
14,49,15
15,2,15
15,3,15
15,48,15
17,2,15
17,3,15
18,2,15
19,3,15
19,116,15
21,48,15
22,2,15
22,3,15
22,48,15
22,49,15
22,116,15
22,127,15
23,2,15
25,2,15
26,2,15
27,2,15
27,48,15
27,127,15
28,2,15
31,2,15
32,48,15
32,116,15
39,2,15
40,2,15
40,48,15
42,116,15
43,2,15
44,2,15
45,2,15
45,116,15
45,127,15
49,48,15
49,49,15
51,3,15
52,48,15
55,127,15
63,3,15
68,2,15
68,48,15
69,3,15
69,48,15
70,3,15
83,48,15
88,48,15
90,48,15
93,48,15
100,116,15
103,127,15
105,2,15
108,127,15
110,2,15
117,116,15
129,127,15
143,2,15
2,48,16
4,3,16
5,49,16
5,116,16
7,2,16
7,48,16
8,2,16
9,2,16
9,48,16
15,3,16
17,2,16
17,116,16
18,2,16
18,49,16
22,48,16
26,2,16
27,2,16
27,3,16
32,116,16
34,2,16
43,116,16
45,127,16
56,2,16
68,48,16
104,2,16
104,49,16
104,116,16
105,2,16
110,2,16
110,49,16
113,2,16
2,2,17
2,48,17
4,2,17
4,3,17
4,48,17
5,49,17
6,2,17
7,2,17
7,48,17
7,49,17
7,127,17
8,2,17
9,2,17
9,48,17
9,49,17
9,127,17
10,2,17
11,2,17
11,3,17
11,49,17
14,2,17
14,3,17
14,49,17
15,2,17
15,3,17
15,48,17
15,49,17
15,116,17
18,2,17
18,49,17
18,116,17
19,116,17
22,2,17
22,3,17
22,48,17
22,49,17
22,116,17
23,2,17
25,2,17
26,2,17
26,49,17
26,116,17
27,48,17
27,49,17
27,127,17
29,2,17
30,48,17
31,2,17
32,116,17
34,2,17
35,49,17
39,2,17
40,48,17
42,2,17
42,116,17
43,2,17
44,2,17
45,2,17
45,49,17
45,127,17
49,2,17
55,2,17
60,3,17
63,3,17
68,48,17
76,49,17
88,48,17
93,48,17
96,2,17
96,49,17
105,2,17
114,49,17
125,2,17
135,2,17
146,2,17
3,2,18
3,48,18
4,3,18
6,2,18
6,3,18
7,2,18
7,3,18
7,48,18
7,49,18
7,127,18
8,2,18
9,2,18
9,3,18
9,48,18
9,49,18
9,127,18
10,2,18
12,2,18
12,3,18
12,49,18
13,2,18
13,3,18
14,3,18
14,49,18
15,2,18
15,3,18
15,48,18
17,2,18
17,3,18
17,48,18
17,49,18
17,116,18
19,2,18
22,3,18
22,48,18
22,49,18
25,2,18
25,3,18
25,49,18
26,2,18
27,2,18
27,3,18
27,49,18
27,127,18
28,2,18
30,2,18
35,49,18
39,2,18
40,2,18
40,48,18
40,49,18
43,116,18
45,2,18
45,49,18
45,127,18
47,2,18
52,48,18
52,49,18
60,3,18
63,3,18
69,2,18
73,3,18
77,48,18
86,2,18
89,2,18
89,49,18
89,116,18
90,2,18
90,48,18
90,49,18
96,49,18
98,3,18
107,49,18
110,2,18
121,3,18
135,2,18
2,2,19
3,48,19
5,48,19
5,49,19
6,127,19
7,2,19
9,2,19
11,2,19
11,48,19
14,3,19
15,2,19
15,3,19
22,2,19
22,3,19
22,48,19
22,49,19
22,116,19
22,127,19
27,3,19
27,127,19
35,2,19
35,48,19
35,49,19
35,116,19
45,2,19
45,127,19
47,2,19
51,48,19
52,48,19
69,3,19
88,48,19
117,116,19
2,2,20
2,3,20
3,2,20
3,48,20
3,116,20
4,2,20
4,3,20
4,48,20
4,49,20
5,2,20
5,49,20
6,2,20
6,3,20
7,2,20
7,3,20
7,48,20
8,2,20
9,2,20
9,3,20
9,48,20
10,2,20
11,2,20
11,3,20
11,49,20
13,3,20
14,2,20
14,3,20
14,49,20
15,2,20
15,3,20
15,48,20
15,49,20
15,116,20
17,2,20
18,2,20
19,3,20
21,2,20
21,3,20
21,49,20
21,127,20
22,2,20
22,3,20
22,48,20
22,49,20
22,116,20
23,2,20
23,3,20
23,49,20
25,2,20
26,2,20
27,2,20
27,3,20
27,48,20
27,49,20
27,116,20
27,127,20
29,2,20
30,2,20
31,2,20
32,2,20
32,116,20
34,2,20
35,2,20
35,48,20
35,49,20
36,2,20
37,2,20
39,2,20
40,2,20
40,48,20
40,49,20
42,116,20
43,2,20
44,2,20
44,127,20
45,2,20
45,49,20
45,127,20
47,2,20
49,2,20
51,3,20
52,2,20
52,48,20
55,2,20
58,2,20
60,2,20
60,3,20
62,2,20
63,2,20
63,3,20
63,48,20
63,49,20
63,116,20
67,2,20
68,2,20
68,48,20
69,2,20
69,3,20
74,3,20
76,2,20
76,3,20
76,48,20
76,49,20
76,116,20
77,2,20
77,48,20
80,2,20
82,2,20
82,48,20
84,2,20
84,48,20
86,2,20
87,2,20
88,2,20
90,2,20
90,48,20
93,48,20
93,116,20
93,127,20
95,49,20
96,2,20
96,49,20
97,2,20
102,2,20
103,127,20
105,2,20
106,2,20
107,49,20
109,2,20
110,2,20
114,2,20
114,49,20
117,116,20
119,2,20
121,2,20
124,2,20
129,2,20
136,2,20
141,2,20
147,2,20
148,2,20
150,2,20
154,2,20
157,2,20
2,2,21
3,2,21
3,48,21
6,2,21
11,2,21
11,3,21
12,48,21
13,116,21
14,2,21
14,3,21
14,48,21
14,116,21
14,127,21
15,2,21
15,3,21
15,48,21
15,116,21
17,2,21
21,3,21
22,2,21
22,3,21
22,48,21
22,116,21
27,2,21
27,3,21
30,2,21
30,116,21
32,116,21
35,2,21
37,2,21
42,116,21
44,2,21
45,2,21
45,116,21
45,127,21
51,48,21
55,127,21
60,48,21
63,3,21
68,48,21
78,2,21
84,116,21
87,2,21
93,48,21
94,127,21
105,2,21
129,2,21
134,2,21
3,2,22
3,48,22
4,3,22
5,48,22
5,49,22
7,2,22
7,3,22
7,48,22
7,49,22
7,116,22
8,2,22
9,2,22
9,3,22
9,48,22
9,49,22
9,116,22
14,3,22
15,2,22
15,3,22
15,116,22
17,2,22
17,3,22
17,48,22
17,49,22
17,116,22
18,2,22
18,48,22
18,116,22
22,3,22
22,48,22
22,49,22
23,2,22
25,2,22
26,2,22
27,2,22
27,3,22
28,2,22
31,2,22
32,116,22
34,2,22
35,2,22
35,48,22
35,49,22
39,2,22
40,2,22
40,48,22
42,116,22
45,2,22
45,49,22
45,127,22
47,2,22
47,48,22
47,116,22
51,3,22
52,3,22
55,127,22
67,2,22
68,3,22
68,48,22
69,2,22
69,3,22
69,49,22
70,2,22
70,3,22
75,48,22
76,2,22
76,3,22
86,2,22
88,48,22
89,2,22
89,116,22
90,2,22
90,48,22
93,48,22
95,49,22
96,2,22
101,2,22
105,2,22
106,2,22
108,2,22
109,2,22
110,2,22
130,127,22
135,2,22
3,48,23
3,116,23
4,3,23
5,2,23
7,2,23
7,3,23
7,116,23
9,2,23
9,3,23
9,116,23
14,3,23
15,2,23
15,3,23
17,2,23
17,48,23
17,49,23
17,116,23
18,2,23
18,48,23
18,49,23
18,116,23
22,48,23
25,2,23
26,2,23
27,3,23
27,127,23
32,116,23
34,2,23
39,2,23
40,48,23
43,116,23
45,49,23
45,127,23
47,2,23
47,116,23
52,116,23
68,48,23
89,116,23
93,48,23
96,2,23
104,49,23
105,2,23
109,2,23
110,2,23
110,49,23
135,2,23
1,2,24
2,2,24
2,3,24
2,49,24
2,116,24
3,48,24
3,116,24
4,2,24
4,3,24
4,49,24
4,116,24
5,2,24
5,3,24
5,49,24
5,127,24
6,2,24
6,3,24
6,48,24
6,49,24
6,127,24
7,2,24
7,3,24
7,48,24
7,49,24
7,116,24
7,127,24
8,2,24
9,2,24
9,3,24
9,48,24
9,49,24
9,116,24
9,127,24
10,2,24
10,3,24
10,49,24
11,2,24
11,3,24
11,48,24
11,49,24
11,116,24
12,2,24
12,3,24
12,48,24
12,49,24
12,116,24
13,2,24
13,3,24
13,49,24
14,2,24
14,3,24
14,48,24
14,49,24
14,116,24
15,2,24
15,3,24
15,48,24
15,49,24
15,116,24
16,2,24
17,2,24
17,3,24
17,48,24
17,49,24
17,116,24
18,2,24
18,3,24
18,49,24
18,116,24
19,2,24
19,3,24
19,49,24
19,116,24
21,2,24
21,3,24
21,48,24
21,49,24
22,2,24
22,3,24
22,48,24
22,49,24
22,116,24
23,2,24
23,3,24
23,49,24
25,2,24
25,49,24
26,2,24
26,49,24
27,2,24
27,48,24
27,49,24
27,116,24
27,127,24
28,2,24
28,48,24
28,49,24
29,2,24
29,48,24
29,49,24
30,2,24
30,48,24
30,49,24
30,116,24
31,2,24
31,49,24
32,2,24
32,49,24
32,116,24
33,2,24
34,2,24
34,49,24
34,116,24
35,2,24
35,48,24
35,49,24
35,116,24
36,2,24
36,48,24
36,49,24
37,2,24
37,48,24
37,49,24
37,116,24
38,116,24
39,2,24
39,48,24
39,49,24
39,116,24
39,127,24
40,2,24
40,48,24
40,49,24
42,2,24
42,49,24
42,116,24
44,2,24
44,49,24
44,116,24
45,2,24
45,48,24
45,49,24
45,116,24
45,127,24
46,49,24
47,2,24
48,2,24
48,3,24
48,49,24
49,2,24
49,3,24
49,49,24
49,116,24
51,3,24
51,48,24
52,2,24
52,3,24
52,48,24
52,49,24
54,49,24
55,2,24
55,3,24
55,49,24
55,116,24
55,127,24
58,2,24
58,3,24
58,116,24
60,2,24
60,3,24
60,48,24
60,116,24
61,49,24
62,3,24
63,2,24
63,3,24
63,48,24
63,49,24
63,116,24
65,127,24
66,2,24
66,3,24
66,48,24
66,49,24
66,116,24
66,127,24
67,2,24
68,2,24
68,3,24
68,48,24
68,49,24
68,116,24
69,2,24
69,3,24
69,48,24
69,49,24
69,116,24
70,2,24
70,3,24
70,49,24
70,116,24
70,127,24
71,2,24
71,3,24
71,48,24
71,116,24
73,3,24
74,3,24
75,49,24
76,2,24
76,3,24
76,49,24
77,48,24
78,2,24
78,3,24
78,48,24
78,49,24
78,116,24
80,2,24
80,48,24
80,49,24
81,127,24
82,2,24
82,49,24
83,116,24
86,2,24
87,2,24
88,2,24
88,48,24
89,116,24
90,2,24
90,48,24
90,49,24
93,48,24
93,49,24
93,116,24
94,49,24
94,127,24
95,2,24
95,49,24
96,2,24
96,49,24
98,2,24
98,3,24
99,2,24
99,49,24
100,116,24
101,2,24
102,3,24
103,2,24
104,2,24
104,49,24
105,2,24
105,49,24
106,2,24
107,49,24
108,2,24
108,49,24
109,2,24
109,49,24
109,116,24
110,2,24
111,49,24
111,116,24
113,2,24
114,49,24
115,2,24
117,3,24
123,116,24
124,116,24
126,2,24
129,127,24
130,2,24
136,2,24
138,2,24
140,2,24
141,2,24
144,2,24
146,3,24
148,3,24
149,2,24
150,2,24
151,3,24
152,2,24
154,2,24
154,3,24
155,2,24
155,3,24
162,2,24
168,2,24
170,3,24
3,48,25
4,48,25
7,48,25
9,48,25
15,48,25
22,48,25
27,48,25
31,48,25
40,48,25
51,48,25
68,48,25
69,48,25
77,48,25
80,48,25
87,48,25
90,48,25
2,2,26
3,48,26
4,2,26
6,2,26
6,49,26
7,2,26
7,49,26
7,127,26
8,2,26
9,2,26
9,49,26
9,127,26
10,2,26
11,3,26
14,2,26
14,3,26
14,49,26
14,116,26
15,2,26
15,3,26
15,48,26
15,49,26
15,116,26
17,2,26
22,2,26
22,3,26
22,48,26
23,3,26
26,2,26
27,2,26
27,127,26
30,2,26
31,2,26
31,49,26
32,116,26
35,48,26
36,2,26
39,2,26
39,49,26
42,116,26
44,2,26
44,48,26
44,49,26
45,2,26
45,49,26
45,116,26
45,127,26
47,2,26
52,48,26
52,116,26
58,3,26
60,2,26
63,3,26
63,48,26
68,3,26
68,48,26
69,2,26
69,3,26
82,116,26
90,48,26
93,48,26
96,49,26
105,2,26
2,2,27
3,48,27
4,2,27
4,3,27
4,116,27
5,2,27
5,49,27
5,127,27
6,2,27
7,2,27
7,3,27
7,49,27
7,127,27
9,2,27
9,3,27
9,49,27
9,127,27
10,2,27
11,2,27
11,3,27
13,2,27
14,2,27
14,3,27
14,48,27
14,49,27
14,116,27
14,127,27
15,2,27
15,3,27
15,48,27
15,49,27
15,116,27
17,2,27
17,3,27
18,2,27
19,2,27
22,2,27
22,3,27
22,48,27
22,49,27
