Degree,Level1,Level2,Level3
186,97.267,698.75,65.5
187,24.848,29.5238,0
188,134.142,693.501,432.467
190,7.0077,12.5046,2.05
191,414.616,1136.31,3048.11
192,86.0167,35.1042,24.5545
193,64.8936,1977.61,4
195,145.485,107.399,11.75
196,54.1319,843.857,1.1
197,98.1219,149.408,5.25
198,144.863,921.029,105.5
199,31.2126,65.75,273.5
200,250.903,122.083,17
201,116.516,163.824,88
202,12.0842,78.7333,0
203,22.4516,9.0742,15.5556
204,2.89655,4,0
205,43.0796,233,0
206,2.46078,4,0
208,130.118,927.512,3.16667
209,7.24868,22,116.5
210,20.4608,29.0536,8.66667
211,16.8372,58.5556,90
212,146.332,1359.1,9
213,3.7272,2,0
214,4.99974,3.89573,0
218,2.90278,3,3
220,207.606,32,10
221,6.60003,15,2.5
222,55.2437,2325.87,0
223,22.7316,15.5862,13.75
224,2.60274,5,0
225,130.94,549.589,55
226,5.37912,9.39024,3.33333
227,3.59,8.3,6.16667
228,2.81243,4.36241,1
229,14.7384,5.125,15
230,3.99534,4.39286,5
232,137.14,509.155,81.5
233,4.375,2,0
234,3.82105,6.25,0
235,3.42538,18.4675,1.5
236,6.37168,6.5,0
237,5.84444,15.0833,0
239,60.0343,321.859,12.5333
240,2.75314,2,0
241,231.991,1140.65,58
243,65.7865,80.2167,475.333
244,4.25417,7.75,0
245,30.2934,84.1667,32
246,52.616,1351.88,20
247,5.14634,28,0
248,3.36008,7.10714,0
249,100.886,867.21,32.5
250,3.53414,27,0
252,135.687,271.928,34.5714
253,11.0279,2.5,0
254,130.212,53.6923,0
255,5.07937,3,0
256,9.95891,4.36364,7
257,413.535,135.44,170.167
258,3.45843,7.4875,0
259,2.38825,8.33333,0
260,4.30115,3.41667,10
261,7.32,8.54545,0
263,3.14056,15,30
264,78.8729,70.15,219.5
266,78.1003,368.477,0
268,4.91729,3,3
272,16.5105,12.871,6.75
273,55.0284,8.16667,5.5
274,83.4126,82.475,47.625
275,17.0717,257.111,682
276,17.4526,4,0
278,23.664,98.1852,5
279,158.416,621.3,42
280,5.14575,9.51613,45.5
281,7.92783,62.434,7.125
286,13.2355,41.4858,2.16667
287,140.856,3533.1,0
288,105.985,6.4,0
289,3.4552,4.5,0
292,10.2149,22.8542,165.5
293,1.8488,11,11
294,160.361,952.471,83.9091
297,2.47902,4.375,6
299,2.52189,2,0
303,3.26734,3.61538,1.66667
304,6.78231,7.9,0
306,2.68478,3.03571,4
307,25.2464,15.4828,4.5
308,13.1842,425.5,0
310,91.9925,367.411,13.7083
311,90.8377,10.6667,0
313,66.1513,324.301,7.26667
315,4.1162,15.2857,19.3333
316,2.30303,2.22222,3
317,6.88322,4.5,5
319,4.04319,27.625,152
321,131.774,3125.23,9.18519
323,21.9959,169.076,2
324,24.9951,27.3038,36.95
325,5.56825,9.33333,18
329,7.65231,3,0
331,116.485,984.31,51
332,10.2359,14.7727,22.75
333,5.26517,4.375,4.625
334,1.93009,4.8,0
335,2.09907,3.72727,4
336,3.96073,20.8,0
337,40.2169,7.4785,15.5556
338,66.1406,89.5209,17
339,104.988,184.562,19
341,93.4248,2.5,0
342,2.47774,2.4,0
343,126.716,89.5882,54.6667
344,6.19912,25.25,1.5
346,133.797,639.588,9.25
350,45.0488,12.2222,12.75
353,132.239,2012.82,268
355,2.28696,3.375,3.5
357,3.29023,4.125,3
359,5.71886,5.85897,0
360,128.543,329.278,15.3333
363,2.22841,4.25,0
368,10.4663,6.26087,6.25
369,36.6868,14.2,0
370,2.41176,4.51724,3
371,4.4116,45,0
372,6.92992,7,0
376,6.29459,214,3
379,4.272,2.75,0
381,79.0552,4.52941,4
383,5.70833,4.65217,0
387,8.66146,536.667,0
388,59.7734,113.508,124.033
391,39.1293,1337.8,57.5
395,2.8776,8.09091,0
404,4.33773,5.60606,0
407,110.958,738.75,5042.82
411,98.028,316.583,59.125
421,2.13984,4.40476,0
429,94.0635,42.75,0
430,2.92199,2.57143,0
431,2.96971,5.70694,0
432,2.09762,3.18182,3
433,3.54353,3.85714,3
437,3.33178,5.66667,0
439,101.347,165.5,105.333
447,35.7335,30.3901,4.16667
449,3.65217,4.41667,0
456,4.56351,9.68182,8
463,5.2323,3.63636,0
464,88.7573,568.816,9
474,6.59193,17.0841,10
479,8.76874,22.1667,0
482,2.26882,3.875,3
484,3.3195,2,0
493,75.9978,1053.25,0
494,8.13792,35.5582,208.233
498,44.8348,5,0
500,42.0047,12.3492,26
503,10.3002,38.3585,21.1429
504,9.39818,4.27209,5.2
512,22.9682,94.5,21
520,4.7518,5.72283,10.3333
530,2.39038,43.5556,3
540,2.39962,2.28571,0
545,7.18613,4.08333,0
548,11.8052,6.8547,23.2
549,3.46966,3.88095,20
553,4.98903,159.2,772
555,5.26887,25.025,54.5
575,4.75893,13,10
577,105.494,217.173,0
579,3.16901,6.2,5
584,59.3292,9.73684,25.3333
587,3.93892,3.53846,5
592,6.60794,10.1538,0
594,87.7273,650.48,134.4
601,23.8532,771.714,10741
628,16.9288,37.2321,13.9
629,2.40872,39.9,0
636,5.49365,5.2,10
638,2.97913,5.28571,3
643,68.1451,83.2857,18
645,6.77358,7.44444,0
646,6.96645,31.7,0
647,2.23842,4.04464,0
667,4.37768,7.16667,19
676,50.1481,9.95238,0
679,72.5316,10.2295,5
682,55.4969,25.0312,78
687,24.3397,11.8588,19
689,8.82249,32.6154,0
699,86.8578,830.3,191.2
700,1.48637,4,6
703,3.32047,5.52,8.25
707,1.62968,2.41667,3
710,4.40458,2.51899,3
716,6.63225,7.66667,0
726,3.54649,5.41593,0
731,1.61157,3.33333,3.5
732,13.4076,80.6279,34.7143
738,3.20246,3.2,4
749,79.5382,16.8889,14.3333
756,1.71658,3.875,0
758,2.55027,3.86364,0
768,50.0977,17.3099,3
772,4.53166,8.94565,553
777,3.84375,5.07353,7.8
784,4.31837,6.47761,7.5
797,2.93909,3.55556,0
818,3.10646,4.92593,14
822,36.8089,2464.82,0
834,2.50744,4.10714,0
836,2.32933,12.3333,8
891,1.99539,2.69565,0
892,2.32313,4.11111,7
903,2.17166,4.24138,8.16667
904,2.94826,5.5,13
908,3.13214,3.1129,3.66667
912,2.92564,5.45455,0
913,58.2429,94,191.889
934,6.73195,4.35,0
945,7.82543,132.471,0
950,7.21865,5.94118,0
984,2.0247,2.97778,3
996,2.6781,4.8,0
1003,4.55332,4.88889,0
1004,4.52917,7,3
1018,42.7894,534.877,217
1034,4.07652,7.61765,9.5
1049,5.32057,5,0
1051,3.58236,7.21053,0
1053,24.0799,30.8235,9.16667
1109,30.5492,1436.32,13.6667
1180,6.84535,8.41667,7.4
1182,4.51302,8.96429,19
1183,3.80273,4.44444,6.09091
1206,4.78872,6.61111,0
1214,61.4899,343.845,60.1
1423,58.042,327.621,75.5
1449,53.18,39.9561,41.5
1463,2.80793,4.56,7
1597,5.33648,9.5,0
1601,47.3326,54.4783,118.059
1620,7.23978,3.66667,0
1638,21.3941,1705.88,6.66667
1679,25.4562,18.0685,13.5
1784,2.36716,7.5,0
1794,1.4886,4.37838,4.66667
1867,2.48166,3.61538,0
1994,27.7708,199.117,51.2857
2035,4.96976,6.86,4
2049,4.4733,31,19
2202,3.81717,12.2707,11.5
2212,1.96039,13.9444,6.2
2259,29.3321,22.4609,43.2
2365,14.6876,5.90385,4.5
2472,9.02351,35.3647,27.6
2477,37.5967,136.223,1287.64
2881,3.85067,4.39337,6.57143
3207,20.1625,10.6119,5.5
3219,4.88839,8.88889,5.5
3684,11.6376,21.104,10.325
5631,8.08308,25.6228,16.7931
6570,2.9305,10.7377,6.4
10741,11.8953,9.73743,13.2545
27088,8.67279,14.4326,23.3889
